R2 p
LIN52 0.31783 6.5391e-11
CHRNE 0.31776 6.5741e-11
TMEM80 0.31766 6.6304e-11
NSUN2 0.31717 6.9096e-11
COQ5 0.31666 7.2062e-11
CEP63 0.31557 7.8944e-11
SLC25A27 0.31544 7.9833e-11
DCAF4 0.31415 8.8837e-11
SIGLEC12 0.31365 9.2595e-11
IFIT5 0.3129 9.8571e-11
PNKD 0.3125 1.0189e-10
PCGF2 0.31075 1.1776e-10
HORMAD1 0.30978 1.2764e-10
ZNF320 0.30936 1.3218e-10
KHK 0.30912 1.3475e-10
ANAPC13 0.30834 1.4378e-10
TELO2 0.30828 1.4451e-10
SEPT8 0.30789 1.4919e-10
ADAT1 0.30754 1.5358e-10
YEATS4 0.30746 1.5461e-10
TMEM9 0.30692 1.6156e-10
EFCAB2 0.30578 1.7749e-10
PAX8 0.30456 1.9618e-10
C6orf164 0.30448 1.9757e-10
MCM3AP 0.30214 2.3923e-10
TADA2A 0.3017 2.4811e-10
DCAKD 0.30162 2.4974e-10
ASNS 0.3013 2.5637e-10
LYPD5 0.30126 2.5721e-10
SLC25A1 0.30082 2.6649e-10
C14orf79 0.30064 2.7045e-10
FAM153B 0.29984 2.8881e-10
POLR1D 0.29934 3.0072e-10
SNX32 0.2988 3.143e-10
GNPDA2 0.29875 3.1544e-10
CC2D1B 0.29866 3.1799e-10
QRSL1 0.2983 3.2734e-10
IQSEC3 0.29777 3.4181e-10
DBF4B 0.29774 3.4266e-10
DECR2 0.29626 3.8636e-10
CTNNA1 0.29597 3.9563e-10
NOP10 0.2956 4.0755e-10
C1orf174 0.2953 4.176e-10
SKIV2L 0.29486 4.3269e-10
CTSW 0.29446 4.4714e-10
CCDC64B 0.29312 4.9812e-10
ZP3 0.29189 5.5024e-10
ABHD8 0.29049 6.161e-10
HINFP 0.29006 6.3791e-10
RPL36AL 0.28896 6.966e-10
LRPPRC 0.28824 7.3797e-10
COPG2 0.28788 7.5974e-10
C5orf55 0.28779 7.6516e-10
PPFIA1 0.28752 7.8242e-10
AP3B2 0.28733 7.9423e-10
AASDH 0.28718 8.0397e-10
YPEL3 0.28709 8.0938e-10
ZNF593 0.28689 8.2288e-10
SCAPER 0.28616 8.7241e-10
GRHPR 0.28612 8.7509e-10
ARG1 0.28558 9.1394e-10
POU5F1 0.28547 9.216e-10
LRRC37A2 0.28349 1.0796e-09
C8orf46 0.28297 1.1254e-09
ZNF7 0.28207 1.2096e-09
YWHAB 0.28153 1.2621e-09
GFM1 0.28085 1.3332e-09
ARPP19 0.2801 1.4152e-09
SLC38A10 0.27837 1.6234e-09
BDH2 0.27723 1.7768e-09
MTHFSD 0.27716 1.7861e-09
ECHDC3 0.27627 1.917e-09
ZNF677 0.27604 1.9509e-09
ELP3 0.27428 2.2421e-09
AHSA2 0.27389 2.3126e-09
ANKRD22 0.27241 2.598e-09
SLC2A8 0.27239 2.6032e-09
TOMM7 0.27211 2.6606e-09
IQCB1 0.27176 2.7355e-09
TCTN2 0.27005 3.128e-09
ZNF155 0.26996 3.1515e-09
SMUG1 0.26947 3.2732e-09
DRAM2 0.26926 3.3294e-09
CCZ1 0.26859 3.5074e-09
RTN4 0.26854 3.5221e-09
METTL6 0.2677 3.7604e-09
AKR1C2 0.26702 3.9668e-09
LRRC23 0.26553 4.456e-09
SLFN5 0.26541 4.4963e-09
TXNDC15 0.26454 4.8138e-09
GCC2 0.26431 4.9015e-09
CPSF2 0.26203 5.8497e-09
MRPL34 0.26202 5.8546e-09
GCDH 0.26095 6.3618e-09
MT1E 0.26084 6.418e-09
ZNF554 0.26058 6.5468e-09
PTPN12 0.26048 6.5974e-09
MORN4 0.26045 6.6121e-09
CHMP1A 0.25997 6.8642e-09
TPSD1 0.2598 6.9565e-09
CCBL2 0.25933 7.2114e-09
MRPL18 0.25917 7.3013e-09
TFIP11 0.25873 7.5538e-09
ITPA 0.25814 7.9089e-09
NDUFA6 0.25776 8.1453e-09
NUDT12 0.25747 8.3282e-09
CYP4V2 0.25626 9.1449e-09
METTL2B 0.25543 9.7486e-09
DAP 0.25508 1.0019e-08
PTGR1 0.25498 1.0091e-08
HDDC2 0.25466 1.0343e-08
CCDC125 0.25435 1.0592e-08
NUDT18 0.25412 1.0786e-08
DGCR6 0.25349 1.132e-08
CENPQ 0.25286 1.1881e-08
ERCC2 0.25229 1.2411e-08
CDK10 0.25186 1.2826e-08
NT5DC2 0.25159 1.3095e-08
MZT2A 0.2512 1.3493e-08
CWF19L1 0.25114 1.3561e-08
TAS2R20 0.25108 1.3615e-08
APTX 0.25084 1.3872e-08
AGAP4 0.25066 1.4059e-08
DUS3L 0.25024 1.4519e-08
ACAD9 0.24966 1.5186e-08
CLDN15 0.24822 1.6956e-08
CCDC53 0.24712 1.8433e-08
C10orf68 0.24675 1.8964e-08
INTS1 0.24594 2.0175e-08
PPP2R2D 0.24591 2.0212e-08
FUT10 0.2451 2.1509e-08
ITIH2 0.24508 2.1541e-08
KLHDC7A 0.24474 2.2093e-08
ABHD12 0.24424 2.2948e-08
MRPL39 0.24424 2.296e-08
L3MBTL3 0.24372 2.3886e-08
C9orf156 0.24288 2.5445e-08
SMTNL1 0.24273 2.575e-08
ZNF528 0.24262 2.5962e-08
GSTM5 0.24187 2.748e-08
HLCS 0.24184 2.7534e-08
PSMD13 0.24173 2.7778e-08
MYO18A 0.2417 2.7824e-08
BTNL3 0.24093 2.9508e-08
FIS1 0.24066 3.0126e-08
FAM154B 0.24036 3.0796e-08
MT1X 0.24017 3.1264e-08
DDX31 0.23955 3.2761e-08
SLC35E4 0.23877 3.4748e-08
DHRS1 0.23875 3.4792e-08
LINGO4 0.2383 3.6007e-08
MRPL54 0.23804 3.6705e-08
ADAL 0.23775 3.753e-08
NCLN 0.23735 3.8673e-08
ZNF600 0.2357 4.3798e-08
RHCE 0.23396 4.9923e-08
AGAP6 0.23297 5.3751e-08
RDH5 0.23237 5.6213e-08
WFS1 0.2323 5.6535e-08
LOH12CR1 0.23214 5.7209e-08
MAN2B2 0.23192 5.8151e-08
BLOC1S2 0.23152 5.9946e-08
PGPEP1 0.23139 6.0519e-08
TRIM4 0.23091 6.2747e-08
GSDMD 0.23057 6.4342e-08
NDUFV3 0.23024 6.5937e-08
PIGP 0.23017 6.6323e-08
NUP107 0.22965 6.8953e-08
RPS9 0.22834 7.6035e-08
RBM6 0.22821 7.6758e-08
MSH3 0.22805 7.7656e-08
RGS14 0.22721 8.2679e-08
PROCA1 0.22716 8.3007e-08
ZNF514 0.22669 8.594e-08
C15orf57 0.22662 8.6416e-08
SF3A3 0.22627 8.8696e-08
PCNX 0.2256 9.3241e-08
DDX24 0.22558 9.3355e-08
C1orf86 0.22544 9.4329e-08
CASP7 0.22513 9.6547e-08
TMEM45B 0.2248 9.8909e-08
ZNF257 0.22423 1.0324e-07
SPAG7 0.22419 1.0349e-07
CRIPT 0.22415 1.0382e-07
ZNF302 0.22381 1.0647e-07
BBS2 0.22355 1.0857e-07
PPAP2C 0.22296 1.1339e-07
ZNF500 0.22289 1.1404e-07
MARCH1 0.22258 1.1667e-07
MUL1 0.22248 1.1755e-07
TRAPPC2L 0.22226 1.1945e-07
MRPS10 0.22207 1.2112e-07
SLC35F5 0.22122 1.2902e-07
SDR42E1 0.22075 1.3359e-07
HLA-B 0.22069 1.3414e-07
RAB2B 0.22039 1.3714e-07
ARL4D 0.22024 1.3872e-07
ADHFE1 0.22015 1.3968e-07
TSKS 0.2189 1.5314e-07
LPIN1 0.21889 1.5321e-07
EIF2AK4 0.21887 1.5347e-07
ERAP1 0.21828 1.6033e-07
ATP6V1E2 0.21826 1.6062e-07
ZNF83 0.21786 1.6533e-07
SLC41A3 0.21782 1.6585e-07
TTC3 0.21724 1.7307e-07
NPHP3 0.21707 1.7529e-07
COX7A2L 0.21676 1.7935e-07
IL17RA 0.21674 1.796e-07
IPO8 0.21603 1.8924e-07
RNF14 0.21547 1.9716e-07
MAPRE1 0.21524 2.0057e-07
CISD2 0.21495 2.0484e-07
C6orf57 0.21484 2.0659e-07
SERTAD3 0.21404 2.1902e-07
IMMT 0.21392 2.2093e-07
FOXN2 0.21388 2.2158e-07
CDC7 0.21373 2.2405e-07
ZNF429 0.21256 2.442e-07
ELAC2 0.2123 2.4883e-07
RPL12 0.21164 2.6121e-07
EXT2 0.21102 2.7334e-07
RBM44 0.21098 2.7418e-07
CHST13 0.21012 2.9189e-07
EFCAB5 0.21007 2.9293e-07
PHYHD1 0.20971 3.0076e-07
CLCN7 0.20948 3.0594e-07
ZNF519 0.20927 3.1065e-07
C19orf24 0.20892 3.1868e-07
VWDE 0.2089 3.1905e-07
PSD4 0.20868 3.2419e-07
VARS2 0.20816 3.3678e-07
HEATR3 0.20812 3.3789e-07
GNB3 0.20783 3.4509e-07
HCG27 0.20769 3.4855e-07
C18orf8 0.20768 3.4883e-07
D2HGDH 0.20766 3.492e-07
CHRNA5 0.20723 3.6036e-07
ACTR5 0.20683 3.7106e-07
ZNF708 0.20666 3.7564e-07
WWOX 0.20652 3.7961e-07
DOPEY1 0.2065 3.8001e-07
NUDCD3 0.20647 3.8109e-07
DOPEY2 0.20562 4.0523e-07
ZNF584 0.20557 4.067e-07
RASAL1 0.20549 4.0909e-07
GALC 0.2048 4.303e-07
OBSCN 0.20471 4.3314e-07
AHI1 0.20451 4.3949e-07
EIF3F 0.20428 4.4672e-07
RPAP1 0.20303 4.8926e-07
CEP57 0.20282 4.9674e-07
IFNAR2 0.20237 5.1334e-07
RPL7L1 0.20146 5.4795e-07
MTHFD1 0.20046 5.891e-07
SULT1A2 0.20044 5.9024e-07
TAS2R4 0.20035 5.9401e-07
CIAO1 0.19972 6.2178e-07
PYROXD1 0.19961 6.2687e-07
STX8 0.19938 6.3717e-07
MCC 0.19872 6.6825e-07
POLR1B 0.19861 6.7356e-07
ERCC3 0.19853 6.7774e-07
RAD51C 0.19835 6.8624e-07
DARS 0.19816 6.9588e-07
MAPK8IP1 0.19799 7.0457e-07
PSMD2 0.19699 7.5697e-07
VAPB 0.19649 7.8462e-07
MRPL14 0.19648 7.8552e-07
ZNF502 0.19634 7.9353e-07
KIAA1033 0.1963 7.9543e-07
LRGUK 0.19619 8.0231e-07
SAAL1 0.19611 8.0684e-07
ANO5 0.19611 8.0665e-07
EPHX2 0.19542 8.4804e-07
PAK4 0.19538 8.4989e-07
NUP88 0.1953 8.5504e-07
OSCP1 0.19513 8.6561e-07
TOR3A 0.19509 8.6824e-07
TULP3 0.19472 8.9174e-07
ZNF816 0.19455 9.0228e-07
KIAA1875 0.19443 9.1008e-07
ACP6 0.19432 9.1725e-07
SAMD9L 0.19432 9.1752e-07
IKBKE 0.19392 9.4418e-07
POLM 0.1938 9.5277e-07
ZNF181 0.19255 1.0421e-06
EP400NL 0.19212 1.0748e-06
RPL28 0.19176 1.1024e-06
ATF7IP2 0.19147 1.1262e-06
HEATR6 0.19139 1.1326e-06
SH3GLB2 0.19121 1.1472e-06
TRIM16L 0.19105 1.1599e-06
PCP2 0.19097 1.1669e-06
ZDHHC4 0.19019 1.2338e-06
KDELC2 0.18912 1.3318e-06
MAN1B1 0.18855 1.3874e-06
ATHL1 0.18793 1.4505e-06
SIRPB1 0.18758 1.4869e-06
MX1 0.18704 1.5452e-06
YDJC 0.18686 1.5655e-06
GGH 0.18668 1.5853e-06
COL24A1 0.1866 1.5942e-06
CNIH4 0.18635 1.6236e-06
ZNF132 0.18597 1.6674e-06
SFTPD 0.18588 1.6788e-06
ATPAF2 0.18581 1.6866e-06
MUT 0.1846 1.8387e-06
RPS27L 0.18431 1.8766e-06
TTC9C 0.1837 1.9611e-06
ARSA 0.18366 1.9654e-06
CLEC18C 0.18346 1.9942e-06
UGGT2 0.18333 2.0121e-06
SURF6 0.18293 2.0711e-06
ZNF486 0.18277 2.0942e-06
CINP 0.18225 2.1739e-06
CDC26 0.18185 2.236e-06
BIN3 0.18185 2.2364e-06
SDR39U1 0.18161 2.2747e-06
WDR90 0.18161 2.2735e-06
FAM167A 0.18124 2.3344e-06
SUOX 0.1811 2.3582e-06
NUDT13 0.18101 2.373e-06
AP1S1 0.1809 2.3907e-06
PHOSPHO2 0.17998 2.5535e-06
CD244 0.17981 2.5838e-06
RFT1 0.17949 2.6433e-06
FTCD 0.17933 2.6729e-06
HEXDC 0.1793 2.6784e-06
NLRP2 0.17865 2.8054e-06
DCBLD2 0.17839 2.8567e-06
WRN 0.1783 2.8754e-06
ZNF496 0.17818 2.8987e-06
NEK11 0.17786 2.9663e-06
RALGAPA1 0.17768 3.0037e-06
CRIPAK 0.17734 3.078e-06
DNAH7 0.17726 3.0939e-06
MRPL37 0.17652 3.2615e-06
TEPP 0.17645 3.2758e-06
B4GALT7 0.17587 3.4129e-06
SMPD2 0.17574 3.4453e-06
TBX6 0.17568 3.4584e-06
EIF3L 0.17508 3.6102e-06
MCM8 0.17446 3.7703e-06
HLA-F 0.17433 3.8057e-06
KNDC1 0.17428 3.8184e-06
LRRC27 0.17426 3.8227e-06
CKAP2 0.17411 3.8634e-06
TTC38 0.17402 3.8882e-06
TRMT12 0.17329 4.0951e-06
CHODL 0.17319 4.1225e-06
NDUFB5 0.17304 4.1663e-06
DPY19L1 0.17295 4.193e-06
ZNF154 0.17252 4.3221e-06
ZNHIT6 0.17249 4.3299e-06
NMRAL1 0.17246 4.3387e-06
TXNRD2 0.17238 4.3646e-06
C2orf40 0.17196 4.4965e-06
ZC3H8 0.1719 4.5142e-06
ZNF575 0.17142 4.6691e-06
ZADH2 0.17116 4.7558e-06
FEM1A 0.17112 4.7698e-06
BAG3 0.17073 4.8997e-06
KDSR 0.17057 4.9579e-06
SLC27A5 0.17017 5.099e-06
ANKRD24 0.17001 5.1564e-06
GSTM1 0.1699 5.1959e-06
TXNL4A 0.16988 5.2032e-06
PDZD7 0.16985 5.2145e-06
CLN6 0.16981 5.2281e-06
TAF1C 0.16948 5.3488e-06
MED24 0.16905 5.5147e-06
RNASET2 0.16881 5.6065e-06
LRRC8B 0.16849 5.7369e-06
EID3 0.16824 5.8382e-06
PFN4 0.16759 6.1065e-06
GEN1 0.16736 6.2053e-06
WDR41 0.16729 6.2356e-06
MRPL32 0.16719 6.2835e-06
CIB1 0.1671 6.3192e-06
GOLPH3L 0.16702 6.3566e-06
SIDT1 0.16701 6.3589e-06
CSTB 0.16687 6.4253e-06
TMTC4 0.16666 6.5191e-06
DYNC1I1 0.16652 6.5826e-06
TUFM 0.16632 6.6735e-06
RPS6KL1 0.16632 6.6734e-06
B3GNT3 0.16628 6.6956e-06
TEX261 0.1661 6.78e-06
BARD1 0.16602 6.8176e-06
EFCAB1 0.16554 7.0489e-06
NSUN6 0.16545 7.0951e-06
RAD21 0.16539 7.1247e-06
SAMM50 0.16535 7.1444e-06
DNAJC3 0.16531 7.1624e-06
URB1 0.16495 7.3466e-06
HEATR2 0.16482 7.4137e-06
ZC3H3 0.16432 7.6753e-06
ARHGAP33 0.16431 7.6842e-06
NOXA1 0.16407 7.8102e-06
REP15 0.16308 8.3696e-06
TCTEX1D2 0.16308 8.3701e-06
CRBN 0.16292 8.463e-06
ATP5H 0.16272 8.5847e-06
SUCLG2 0.16271 8.5893e-06
ST7L 0.1627 8.593e-06
SLK 0.16246 8.74e-06
FBXO18 0.16144 9.383e-06
NTN5 0.16111 9.6014e-06
SIGLEC14 0.16109 9.6149e-06
KLKB1 0.16097 9.6943e-06
PFKL 0.16089 9.7483e-06
GOLGA8B 0.16033 1.0134e-05
C19orf53 0.15999 1.0378e-05
TMEM60 0.15977 1.0535e-05
KIAA1683 0.15955 1.0699e-05
THAP3 0.15914 1.101e-05
TTC13 0.15901 1.1106e-05
C19orf71 0.15901 1.1107e-05
NME6 0.15864 1.1398e-05
ACSM1 0.15789 1.2006e-05
C16orf13 0.15768 1.2182e-05
PIGN 0.15767 1.2191e-05
ADAMTS13 0.15758 1.2269e-05
ZNF419 0.1571 1.2683e-05
PIGV 0.1568 1.2949e-05
AQP11 0.1567 1.3036e-05
NCKIPSD 0.15628 1.343e-05
LEKR1 0.15623 1.3468e-05
MTMR6 0.15573 1.3943e-05
INPP5E 0.15567 1.4002e-05
NUCKS1 0.15558 1.4092e-05
DHX34 0.15543 1.4239e-05
PSMB5 0.15541 1.4264e-05
STRA13 0.15521 1.4453e-05
PHC1 0.15487 1.48e-05
MAGEF1 0.15466 1.5023e-05
TECPR1 0.15459 1.5088e-05
TSGA10 0.15437 1.5322e-05
ACPL2 0.15433 1.537e-05
ZNF615 0.15422 1.5487e-05
LRRC39 0.15417 1.5538e-05
ZNF577 0.15381 1.5932e-05
FAM26F 0.15364 1.6113e-05
SMARCAL1 0.15353 1.6241e-05
CATSPERG 0.15348 1.63e-05
TCN2 0.1534 1.638e-05
ANKRD35 0.15333 1.647e-05
ITCH 0.15306 1.6775e-05
TIMM10 0.15274 1.7154e-05
GIMAP8 0.15234 1.763e-05
ZNF160 0.15222 1.7781e-05
CCT5 0.15209 1.7937e-05
C2orf43 0.15206 1.7974e-05
CCHCR1 0.1513 1.8948e-05
ARHGEF7 0.15094 1.9416e-05
LIMD1 0.15071 1.9729e-05
LYG1 0.15058 1.991e-05
ZNF124 0.15053 1.9979e-05
MTHFS 0.15026 2.0351e-05
ETV4 0.15012 2.0551e-05
PPWD1 0.14921 2.1872e-05
ZNF107 0.14908 2.2065e-05
TM2D3 0.14904 2.2138e-05
MED19 0.14898 2.2225e-05
CARS2 0.14855 2.2891e-05
RRP7A 0.14832 2.3266e-05
CYP4F12 0.14795 2.3857e-05
TMEM101 0.14726 2.5022e-05
PNLDC1 0.14649 2.6384e-05
GNPTG 0.14611 2.7066e-05
NOMO3 0.14579 2.7683e-05
USP40 0.14572 2.7809e-05
C20orf196 0.14567 2.7913e-05
MAPRE3 0.14566 2.7915e-05
DDX18 0.14555 2.814e-05
BRF1 0.14523 2.8755e-05
PACRGL 0.14512 2.8979e-05
GGCX 0.14509 2.9034e-05
BTNL9 0.14502 2.9175e-05
RASIP1 0.14497 2.9272e-05
ZNF586 0.14491 2.9402e-05
THUMPD3 0.14488 2.9457e-05
UHRF1BP1 0.14477 2.9677e-05
EDEM3 0.14471 2.9812e-05
RNASEH2B 0.14463 2.996e-05
C4orf32 0.14445 3.0333e-05
RRP15 0.14445 3.0333e-05
SIGIRR 0.14426 3.0732e-05
RUVBL2 0.14398 3.1339e-05
SPINK8 0.14388 3.1542e-05
PNPLA7 0.14374 3.1852e-05
TGFB3 0.14356 3.2239e-05
CPVL 0.14316 3.315e-05
ZNF211 0.14311 3.3256e-05
M6PR 0.14269 3.4228e-05
IFT46 0.14268 3.4246e-05
LZTR1 0.14266 3.4311e-05
RNF8 0.14232 3.5096e-05
IRF5 0.14174 3.6541e-05
TMEM209 0.14171 3.6596e-05
FSTL4 0.14167 3.6699e-05
ZNF93 0.14149 3.7163e-05
RPTOR 0.14144 3.7282e-05
SLC46A3 0.14124 3.7788e-05
F5 0.14093 3.8608e-05
TMEM176B 0.14093 3.8619e-05
SAMD12 0.14062 3.9442e-05
EML3 0.14047 3.9856e-05
GPAA1 0.1404 4.0028e-05
FES 0.14006 4.0982e-05
B3GALT6 0.13998 4.1199e-05
RAC1 0.13954 4.2464e-05
ESPN 0.13947 4.265e-05
WDR24 0.13862 4.5201e-05
DHDDS 0.13828 4.6274e-05
SNX11 0.13808 4.69e-05
C4orf21 0.13803 4.7062e-05
UBQLNL 0.1377 4.814e-05
HIBCH 0.1377 4.8124e-05
FAM98A 0.13769 4.8167e-05
AMT 0.13768 4.8207e-05
RPS8 0.13762 4.8404e-05
NOL9 0.13754 4.8667e-05
TGS1 0.13752 4.8724e-05
NAA35 0.13714 5.0028e-05
RIBC2 0.13696 5.0625e-05
RIC3 0.13693 5.0726e-05
ALS2CR12 0.13687 5.0938e-05
DPY19L2 0.13671 5.1493e-05
ARPC3 0.13667 5.1654e-05
LSG1 0.13634 5.281e-05
RPL29 0.13615 5.3516e-05
CCDC40 0.1361 5.3684e-05
NUPL2 0.13531 5.6642e-05
C11orf80 0.13512 5.7374e-05
MCFD2 0.13508 5.7564e-05
AMH 0.13508 5.7533e-05
ADORA2B 0.13498 5.795e-05
CNPY2 0.13484 5.8495e-05
CROCC 0.13476 5.8806e-05
CAPRIN1 0.13472 5.8967e-05
CNOT1 0.1345 5.9858e-05
PRMT7 0.13444 6.0107e-05
LYRM4 0.13442 6.0209e-05
ZNF566 0.13388 6.2453e-05
IGFALS 0.13386 6.2522e-05
GOSR2 0.1337 6.3218e-05
MARCO 0.13365 6.3416e-05
RPS5 0.13359 6.3701e-05
CBR3 0.13357 6.3755e-05
TMEM217 0.13349 6.4115e-05
NUP85 0.1332 6.5385e-05
VPS13A 0.13308 6.5935e-05
TAS2R14 0.13303 6.6157e-05
UBA3 0.13289 6.6799e-05
SUMF2 0.13263 6.7994e-05
TONSL 0.1325 6.858e-05
GNMT 0.13205 7.0721e-05
ZNF79 0.13155 7.3153e-05
C17orf75 0.13144 7.3718e-05
CTSS 0.13071 7.7424e-05
ULK4 0.1302 8.0163e-05
UBOX5 0.13008 8.0814e-05
PTPRN2 0.12957 8.3639e-05
GCK 0.12931 8.5156e-05
SPIRE2 0.12903 8.6782e-05
STEAP4 0.12899 8.7031e-05
