R2 p
FN3KRP 0.3422 1.2623e-11
ELP3 0.34173 1.3139e-11
RFT1 0.34081 1.4206e-11
FTSJ3 0.3382 1.7717e-11
MARCH1 0.33785 1.8241e-11
AKAP3 0.33743 1.8905e-11
SYCE1L 0.33725 1.919e-11
ZNF302 0.33711 1.9422e-11
DNA2 0.33659 2.0293e-11
TMEM180 0.33611 2.114e-11
POLM 0.33609 2.116e-11
NME7 0.33576 2.1766e-11
CRYZ 0.33491 2.3372e-11
DGCR2 0.33488 2.3446e-11
SIGLEC12 0.33482 2.3561e-11
C9orf156 0.33463 2.3943e-11
APIP 0.33362 2.6058e-11
NUP85 0.33304 2.7355e-11
SPSB2 0.33281 2.7877e-11
YEATS4 0.33253 2.8542e-11
INTS1 0.33162 3.0805e-11
DLG5 0.33149 3.1161e-11
MRPS9 0.33022 3.4634e-11
TUFM 0.32994 3.5464e-11
CCDC77 0.32888 3.8749e-11
IQCB1 0.32881 3.8954e-11
TAF1C 0.32662 4.6757e-11
CTSW 0.32523 5.2468e-11
CDRT15 0.32504 5.3336e-11
FAM154B 0.32499 5.3542e-11
PSMD13 0.32374 5.9389e-11
DDX59 0.32373 5.9424e-11
SNUPN 0.32235 6.664e-11
CHRNE 0.32121 7.3203e-11
TTC3 0.32019 7.9634e-11
FTCD 0.31931 8.5604e-11
ZNF181 0.31889 8.864e-11
NUDT2 0.31889 8.8628e-11
ZNF781 0.31711 1.0255e-10
UPK3B 0.31563 1.1582e-10
C11orf54 0.3156 1.1604e-10
SPG21 0.31532 1.1871e-10
TBKBP1 0.31516 1.203e-10
STX2 0.3147 1.249e-10
ZNF391 0.31341 1.3886e-10
WDYHV1 0.31338 1.392e-10
CWF19L1 0.31225 1.5256e-10
NT5E 0.31205 1.5507e-10
POLI 0.31031 1.7866e-10
CCBL2 0.30974 1.8714e-10
SLC7A9 0.30964 1.8874e-10
MS4A14 0.30943 1.9198e-10
MMEL1 0.30931 1.9374e-10
LYZ 0.30887 2.0089e-10
AHSA2 0.30849 2.0706e-10
SCO1 0.30759 2.2277e-10
MUC4 0.307 2.3361e-10
TMTC4 0.30592 2.5506e-10
DCAKD 0.30565 2.6055e-10
GSTM3 0.30519 2.7061e-10
CCDC57 0.30514 2.7161e-10
GNPDA2 0.30446 2.8684e-10
IFRD1 0.30417 2.938e-10
DARS 0.30403 2.9712e-10
DNAJC15 0.30366 3.0611e-10
SURF1 0.3035 3.1001e-10
ZNF7 0.30298 3.2333e-10
AP3B2 0.30195 3.5122e-10
LPIN1 0.30189 3.5273e-10
C19orf71 0.30114 3.7479e-10
TXNRD2 0.3005 3.9452e-10
SYNRG 0.29925 4.3598e-10
DUS3L 0.29871 4.5529e-10
ALG1L 0.29836 4.6815e-10
ULK4 0.2973 5.0974e-10
KIF16B 0.29658 5.3982e-10
NOP10 0.29597 5.6662e-10
IFIT5 0.29565 5.813e-10
SH3YL1 0.29511 6.0673e-10
STARD10 0.29487 6.1863e-10
TM7SF3 0.29444 6.4013e-10
HYAL3 0.29398 6.6388e-10
SNX16 0.29392 6.6705e-10
LY75 0.29272 7.3381e-10
TMEM80 0.29265 7.3779e-10
CALML6 0.29177 7.9106e-10
NLRP2 0.29167 7.979e-10
VPS53 0.29159 8.0302e-10
RPL36AL 0.29139 8.1574e-10
ZFP1 0.29108 8.3583e-10
KLKB1 0.29081 8.5374e-10
NAPG 0.29051 8.7441e-10
C9orf78 0.28899 9.8592e-10
AGAP4 0.28814 1.0545e-09
TM2D3 0.28726 1.1301e-09
TBC1D2 0.28699 1.1542e-09
CPSF2 0.28612 1.236e-09
NICN1 0.28577 1.2709e-09
SLC2A14 0.28349 1.5206e-09
PSMD5 0.28335 1.5364e-09
ZNF215 0.28324 1.5509e-09
ACP2 0.28288 1.5946e-09
ZNF786 0.28215 1.6879e-09
SLC16A3 0.28149 1.778e-09
IGSF9B 0.28146 1.7823e-09
ZNF593 0.28113 1.8286e-09
SMTNL1 0.27975 2.0368e-09
AMIGO1 0.27943 2.0879e-09
DIS3L 0.27903 2.1553e-09
THOC5 0.27901 2.1577e-09
TIMM10 0.27747 2.4337e-09
PRMT7 0.27677 2.5697e-09
PLEC 0.27652 2.6194e-09
NTN5 0.27547 2.8423e-09
FIS1 0.2749 2.9717e-09
BDH2 0.2741 3.1609e-09
SEC31B 0.27407 3.1687e-09
ASNSD1 0.27302 3.4374e-09
PPFIA1 0.27295 3.4543e-09
DNAJC18 0.27215 3.6766e-09
ERCC3 0.27174 3.7929e-09
PRPSAP2 0.27156 3.8474e-09
METTL2B 0.27138 3.9011e-09
BTNL8 0.27101 4.0127e-09
TAS2R14 0.27016 4.2867e-09
MCM8 0.27012 4.3009e-09
CLCN7 0.2699 4.3731e-09
RIBC2 0.26975 4.4221e-09
MGRN1 0.26975 4.4229e-09
TAPBPL 0.26966 4.4532e-09
LZTR1 0.26744 5.2853e-09
STRA13 0.26654 5.6632e-09
ZNF514 0.26651 5.6757e-09
ZNF197 0.2662 5.8133e-09
POGLUT1 0.26588 5.958e-09
FUT10 0.26588 5.9573e-09
LONP1 0.26456 6.5908e-09
EBPL 0.26436 6.6941e-09
LIN52 0.26378 6.9981e-09
NQO2 0.26295 7.4543e-09
RELL2 0.26042 9.0374e-09
TMEM129 0.25976 9.5099e-09
SMC2 0.25957 9.645e-09
ZNF79 0.25953 9.6763e-09
NUDCD3 0.25875 1.0267e-08
ANAPC4 0.25859 1.0392e-08
LRRC57 0.25826 1.0659e-08
CSTB 0.25752 1.1275e-08
FOXRED1 0.25747 1.1314e-08
CD59 0.25723 1.1526e-08
PGAP3 0.2567 1.1992e-08
DDO 0.25636 1.2303e-08
PCMTD2 0.25617 1.2482e-08
MTHFSD 0.25513 1.3513e-08
WBP2NL 0.2548 1.3853e-08
XRCC2 0.25458 1.4087e-08
SRR 0.25448 1.4188e-08
POPDC2 0.25429 1.4392e-08
CARD14 0.25385 1.4885e-08
ZNF575 0.25346 1.5321e-08
HEATR3 0.25316 1.5681e-08
RWDD2B 0.25249 1.649e-08
GBP7 0.25182 1.7348e-08
CLEC12B 0.25126 1.8098e-08
RNF14 0.25089 1.8603e-08
CCT8 0.25021 1.9584e-08
ADAL 0.25014 1.968e-08
RIT1 0.24898 2.1481e-08
ZFYVE19 0.24893 2.1555e-08
PPWD1 0.2486 2.21e-08
MSH3 0.24848 2.2299e-08
PTPN12 0.24806 2.3012e-08
RDH5 0.24695 2.5021e-08
CIB2 0.24661 2.5648e-08
GCC2 0.2465 2.5873e-08
PKHD1L1 0.24645 2.5974e-08
MTHFD1 0.24629 2.6272e-08
MRI1 0.24622 2.6424e-08
ADARB2 0.24561 2.7645e-08
LIMD1 0.24546 2.7962e-08
PACRGL 0.24505 2.8838e-08
URB1 0.24468 2.9639e-08
CBWD1 0.24465 2.9699e-08
IFNAR2 0.24442 3.0213e-08
LILRA3 0.24437 3.0333e-08
UROS 0.24403 3.1118e-08
RCCD1 0.24355 3.2256e-08
MAG 0.24305 3.349e-08
LEKR1 0.24245 3.5014e-08
CENPP 0.24233 3.5328e-08
FAM3B 0.24204 3.6097e-08
IL17RA 0.24165 3.7149e-08
ZNF160 0.24137 3.7937e-08
ZNHIT6 0.24108 3.8772e-08
KLHDC4 0.24069 3.9898e-08
PRMT6 0.23814 4.8244e-08
LSM7 0.23805 4.8559e-08
GRHPR 0.23676 5.3432e-08
C19orf40 0.23633 5.5169e-08
HLA-B 0.23525 5.9725e-08
BNIP1 0.23484 6.1555e-08
LYSMD4 0.23468 6.2328e-08
GLO1 0.23376 6.6674e-08
PYROXD2 0.23272 7.2018e-08
SLC25A26 0.23265 7.2362e-08
AMH 0.23223 7.4622e-08
CPLX1 0.23182 7.6936e-08
GGT1 0.23175 7.7303e-08
KHK 0.2317 7.76e-08
TPRG1L 0.23113 8.0941e-08
LRRC37A2 0.23095 8.2044e-08
TAF1B 0.23091 8.2291e-08
AMDHD1 0.23057 8.4349e-08
MPHOSPH6 0.23056 8.4417e-08
TMEM8B 0.23024 8.6412e-08
GGH 0.22988 8.8752e-08
DDX31 0.22979 8.935e-08
PPAP2C 0.22968 9.0047e-08
NUDT17 0.22959 9.0613e-08
FOXN2 0.2295 9.1237e-08
C4orf21 0.22825 1.0003e-07
NUDT18 0.22812 1.0093e-07
P2RX4 0.22787 1.0281e-07
DGCR6 0.22738 1.0655e-07
C2orf27A 0.22726 1.0752e-07
SUMF1 0.22643 1.1428e-07
LDLRAP1 0.2263 1.1534e-07
ACOT4 0.22595 1.1831e-07
PIGP 0.22501 1.2676e-07
EIF4B 0.22482 1.2854e-07
DCBLD2 0.22476 1.2911e-07
ADPGK 0.22475 1.2916e-07
PRSS22 0.22448 1.3177e-07
ARL17A 0.2237 1.3944e-07
CENPQ 0.22329 1.4374e-07
ZNF132 0.22319 1.4471e-07
CROCC 0.22316 1.4504e-07
C12orf52 0.22276 1.4933e-07
ARPP19 0.22256 1.5151e-07
ZNF354A 0.22251 1.521e-07
SAMD9L 0.22233 1.5406e-07
SP140L 0.22223 1.552e-07
PCGF3 0.22206 1.5717e-07
TADA2A 0.22197 1.5824e-07
FBN2 0.22171 1.6126e-07
SMPDL3B 0.2216 1.6258e-07
ZNF561 0.22134 1.6559e-07
RTF1 0.22124 1.6681e-07
HEATR6 0.22115 1.6793e-07
RRP15 0.22113 1.6821e-07
ATP6V1D 0.22086 1.7157e-07
ECHDC3 0.22078 1.7252e-07
INPP5E 0.22044 1.7688e-07
SLC7A6 0.21999 1.8274e-07
ZNF717 0.21982 1.8491e-07
RRP7A 0.21943 1.9024e-07
FAM153B 0.21898 1.9656e-07
RRM1 0.21894 1.9716e-07
MYCBPAP 0.21879 1.9936e-07
CLDN15 0.21779 2.1429e-07
ZNF30 0.21772 2.1542e-07
TWSG1 0.2177 2.1577e-07
GAA 0.2177 2.1576e-07
CEACAM19 0.21746 2.1953e-07
RPL29 0.21683 2.2966e-07
CCZ1 0.21682 2.2997e-07
DCBLD1 0.2156 2.5106e-07
TELO2 0.21545 2.5378e-07
TAS2R4 0.2151 2.6039e-07
C19orf54 0.2148 2.6605e-07
DNTTIP1 0.21444 2.7306e-07
RPL12 0.21441 2.7368e-07
STARD3NL 0.21431 2.7556e-07
MTMR3 0.21389 2.8407e-07
STIM1 0.21387 2.8447e-07
HIST1H2AE 0.21348 2.9261e-07
PROZ 0.21346 2.9301e-07
BNIPL 0.2134 2.9427e-07
LTBR 0.21307 3.0133e-07
ZDHHC18 0.21291 3.0481e-07
MXRA7 0.21276 3.0833e-07
FES 0.21261 3.1164e-07
SHISA4 0.21233 3.1785e-07
EXOSC6 0.21224 3.2004e-07
LRGUK 0.21208 3.2378e-07
EML6 0.21093 3.5173e-07
ACAD9 0.21048 3.633e-07
C6orf57 0.21045 3.6404e-07
ZC3H3 0.21013 3.724e-07
CWC25 0.21 3.7583e-07
ZSCAN29 0.20972 3.8353e-07
POC5 0.20932 3.948e-07
ATG4C 0.20905 4.0253e-07
NUP54 0.20895 4.0524e-07
MUC20 0.20879 4.0991e-07
TXNL4A 0.20868 4.1334e-07
SQSTM1 0.20806 4.3217e-07
RPS9 0.208 4.3398e-07
ANO5 0.20776 4.4159e-07
NEIL2 0.2077 4.4343e-07
TBC1D4 0.20729 4.5673e-07
PCP2 0.20678 4.7344e-07
ABCF2 0.20557 5.1625e-07
RPSA 0.20495 5.3966e-07
NOS2 0.20495 5.3979e-07
PCNX 0.20489 5.4206e-07
INPP5B 0.20488 5.4256e-07
TAS2R20 0.20474 5.4798e-07
NUCKS1 0.20465 5.5152e-07
UPB1 0.20448 5.5837e-07
KIAA1875 0.20429 5.6582e-07
RNMT 0.20352 5.9784e-07
PKIB 0.20284 6.2735e-07
ZNF304 0.20279 6.2986e-07
ATHL1 0.20258 6.3936e-07
TTI1 0.2022 6.565e-07
FAM53A 0.20201 6.6563e-07
TCTN2 0.20192 6.7013e-07
SKIV2L 0.20075 7.2787e-07
LRRC23 0.20057 7.3741e-07
LRRC27 0.2003 7.5188e-07
UPK3A 0.20028 7.5264e-07
C10orf88 0.20028 7.5311e-07
TTLL12 0.20005 7.6538e-07
ZNF600 0.19968 7.8553e-07
SNAP29 0.19903 8.226e-07
SOAT2 0.19882 8.3537e-07
HHLA3 0.19824 8.7031e-07
HLA-DOB 0.19796 8.8747e-07
ZNF93 0.19787 8.9303e-07
PKDREJ 0.19782 8.9629e-07
SNAPC5 0.19757 9.1284e-07
MRPL34 0.19751 9.1654e-07
RASL10B 0.19712 9.4227e-07
LHPP 0.1971 9.4366e-07
PPP2R1B 0.19703 9.4785e-07
ATPIF1 0.19702 9.4905e-07
CCDC125 0.19647 9.8681e-07
ZNF425 0.1964 9.9124e-07
TMEM194B 0.19631 9.9744e-07
BARD1 0.19629 9.9893e-07
ATP6V1E2 0.19615 1.0092e-06
CCDC13 0.19612 1.011e-06
C10orf68 0.1957 1.0416e-06
SCRN2 0.1956 1.049e-06
SLC13A4 0.19528 1.0728e-06
RBM44 0.19488 1.104e-06
GOT2 0.19466 1.1211e-06
NFYA 0.19447 1.1365e-06
ROBO3 0.19444 1.1392e-06
CYP4V2 0.19424 1.1549e-06
PGPEP1 0.19409 1.1673e-06
SPTBN5 0.19399 1.1759e-06
ZNF496 0.19382 1.1899e-06
D2HGDH 0.19368 1.2015e-06
MED24 0.19361 1.2076e-06
BICD1 0.19359 1.2089e-06
GSTZ1 0.19347 1.2195e-06
C19orf44 0.193 1.2607e-06
HIP1 0.19214 1.3393e-06
CHAF1A 0.1915 1.401e-06
SLC22A1 0.1902 1.5352e-06
KIAA1683 0.19016 1.5402e-06
LSS 0.18988 1.5704e-06
ALDH16A1 0.1894 1.6239e-06
MRPL39 0.18938 1.627e-06
MOGS 0.18925 1.6418e-06
PDCD5 0.18924 1.6426e-06
MT1E 0.18842 1.7397e-06
MAN1B1 0.18816 1.7727e-06
MAN2B2 0.18807 1.7839e-06
VWDE 0.18797 1.7965e-06
B3GALNT2 0.18795 1.7989e-06
STAP2 0.18789 1.8058e-06
PIGV 0.18763 1.8388e-06
LARS2 0.18743 1.8648e-06
RABEP1 0.18665 1.9707e-06
PPP2R4 0.18646 1.9965e-06
PHYHD1 0.18636 2.0103e-06
WDSUB1 0.1863 2.0191e-06
TAF6 0.1863 2.0196e-06
ZCCHC11 0.18616 2.0392e-06
CAST 0.18569 2.1075e-06
OPN3 0.18537 2.1544e-06
TTC32 0.18526 2.172e-06
ACBD4 0.18519 2.1822e-06
MRPL54 0.18497 2.2166e-06
AQP3 0.18479 2.2445e-06
HSD17B8 0.18477 2.2473e-06
USP48 0.18468 2.2618e-06
GRWD1 0.18441 2.3043e-06
CDC25A 0.18382 2.4021e-06
FRA10AC1 0.18376 2.4117e-06
GNMT 0.18375 2.4126e-06
RAD51C 0.18331 2.4888e-06
PIGZ 0.18316 2.5144e-06
CAMLG 0.18302 2.5388e-06
IFI27L2 0.18275 2.5887e-06
CEACAM21 0.18255 2.6252e-06
RPA2 0.18196 2.7354e-06
CNGA1 0.18175 2.7743e-06
CTSH 0.18173 2.7792e-06
TAS2R5 0.18159 2.8069e-06
ZNF780A 0.18101 2.9227e-06
UHRF1BP1 0.18048 3.0317e-06
LYG1 0.18004 3.1266e-06
MARCH2 0.1799 3.1569e-06
ADHFE1 0.17988 3.1617e-06
EIF3F 0.17974 3.1931e-06
PHOSPHO2 0.1797 3.2009e-06
LHX4 0.17918 3.3183e-06
WIBG 0.179 3.3601e-06
LDHA 0.17878 3.4122e-06
PLEKHA8 0.17863 3.4476e-06
PPDPF 0.17831 3.5258e-06
DDX55 0.1783 3.5291e-06
LGALS2 0.17823 3.5452e-06
CDK10 0.17811 3.574e-06
SUCLG2 0.17759 3.7065e-06
CLIP3 0.17746 3.7391e-06
RPS18 0.17741 3.7537e-06
SLC25A27 0.17708 3.8406e-06
PAM16 0.17696 3.8713e-06
NRG1 0.17696 3.8736e-06
GABRR2 0.17658 3.9755e-06
AIF1L 0.17649 4.0021e-06
GLRX5 0.17605 4.1243e-06
SLC2A11 0.17594 4.1576e-06
ATPAF2 0.17573 4.2163e-06
C9orf72 0.17532 4.3377e-06
SAAL1 0.17522 4.3678e-06
CRIPAK 0.17521 4.3712e-06
ROM1 0.17516 4.3881e-06
CARS2 0.17486 4.4802e-06
KIAA1586 0.17448 4.5997e-06
DNAJB12 0.17415 4.7066e-06
ATP6V0E2 0.17367 4.8625e-06
PIGN 0.17364 4.875e-06
TRAPPC4 0.17352 4.9154e-06
TBC1D9B 0.1735 4.9204e-06
AP1S1 0.17347 4.9325e-06
GPR180 0.17314 5.0459e-06
ANGEL2 0.17214 5.4054e-06
TTC9C 0.172 5.4587e-06
PCBD2 0.172 5.4597e-06
ZNF337 0.17175 5.5539e-06
ZNF846 0.17135 5.7102e-06
MERTK 0.17092 5.8815e-06
CCDC53 0.1706 6.0136e-06
AQP11 0.17052 6.0484e-06
ZNF330 0.17051 6.0488e-06
FAM198A 0.17049 6.0579e-06
GLYCTK 0.17049 6.0574e-06
SPATA5L1 0.17043 6.0841e-06
STXBP2 0.16991 6.3049e-06
METTL1 0.1699 6.311e-06
PPP2R5A 0.16981 6.3489e-06
PARK7 0.1698 6.3537e-06
DCTN5 0.16967 6.4096e-06
COQ5 0.1694 6.5312e-06
EIF2AK4 0.16891 6.7583e-06
CINP 0.16888 6.7688e-06
GOLGA8B 0.1686 6.9e-06
PASK 0.1685 6.9485e-06
CCDC122 0.16847 6.9663e-06
GRTP1 0.16779 7.2958e-06
LY6G5C 0.16778 7.3032e-06
HAGHL 0.16754 7.4257e-06
OPRL1 0.16741 7.4903e-06
TCF19 0.16741 7.4891e-06
ERCC1 0.16736 7.5154e-06
TRIT1 0.16722 7.5898e-06
CCDC40 0.1672 7.6012e-06
RPH3AL 0.16712 7.6396e-06
SERPINC1 0.16709 7.6603e-06
B3GNTL1 0.16698 7.714e-06
RAPSN 0.16663 7.9053e-06
TENC1 0.16656 7.9428e-06
OSGEP 0.16645 8.0037e-06
ADAMTS17 0.16644 8.0101e-06
MPHOSPH8 0.16638 8.0413e-06
NEDD4 0.16635 8.0571e-06
NMUR1 0.16615 8.1692e-06
BIN3 0.16601 8.2456e-06
RDH13 0.16599 8.2593e-06
NUDT13 0.16573 8.4057e-06
TAP2 0.16549 8.5484e-06
SPAG7 0.16545 8.5718e-06
TRMT61B 0.16534 8.6368e-06
ARHGAP33 0.16494 8.8751e-06
TMEM50B 0.16482 8.9527e-06
SERAC1 0.16466 9.0472e-06
C1QTNF3 0.16458 9.0995e-06
COX16 0.16457 9.1033e-06
SIGLEC14 0.16444 9.1857e-06
WDR73 0.16441 9.2069e-06
YPEL3 0.16428 9.2881e-06
EIF2A 0.16426 9.3032e-06
TEPP 0.16421 9.33e-06
CSGALNACT2 0.16406 9.426e-06
PNPLA7 0.16383 9.5815e-06
SERPINB9 0.16357 9.7541e-06
ADAMTS13 0.16317 1.0025e-05
ZNF491 0.16293 1.0187e-05
SIRPB1 0.16291 1.0202e-05
SVIP 0.16215 1.0748e-05
LYNX1 0.16181 1.1e-05
TOMM7 0.16143 1.1287e-05
SH3BP1 0.16138 1.1332e-05
YWHAB 0.16134 1.136e-05
ACTR8 0.16111 1.1536e-05
SIRT6 0.16088 1.1724e-05
DPP3 0.16086 1.1742e-05
THAP4 0.16073 1.1839e-05
SETD4 0.16022 1.2267e-05
TMED2 0.15988 1.2553e-05
PRDX1 0.15975 1.2666e-05
LMAN2L 0.1595 1.2879e-05
NOXA1 0.15936 1.3002e-05
MAP2K5 0.15911 1.3232e-05
CISD1 0.15902 1.3313e-05
SCAMP5 0.15894 1.3382e-05
ZNF195 0.15873 1.3577e-05
C2orf43 0.15832 1.3957e-05
COL24A1 0.15792 1.4346e-05
TMEM63B 0.15787 1.4392e-05
AP4M1 0.15782 1.4444e-05
DRAM2 0.15775 1.4515e-05
LYRM4 0.15774 1.4526e-05
MAPK8 0.15736 1.4905e-05
ALX3 0.15727 1.5001e-05
SULT1A1 0.1572 1.5074e-05
CYHR1 0.15706 1.5213e-05
EYA3 0.15661 1.5691e-05
SHMT1 0.15657 1.5726e-05
KCNAB3 0.15624 1.6086e-05
TIPRL 0.15558 1.6826e-05
CYB5R3 0.15557 1.684e-05
GSTM5 0.15548 1.6938e-05
LHFPL2 0.15542 1.701e-05
TDRKH 0.15501 1.7494e-05
GINS2 0.15468 1.7888e-05
CNTLN 0.15422 1.8459e-05
CGGBP1 0.15422 1.8462e-05
TTYH2 0.15386 1.8919e-05
ASRGL1 0.1535 1.9383e-05
ZNF528 0.15336 1.9572e-05
WWOX 0.15333 1.9612e-05
MX1 0.15327 1.9692e-05
MED19 0.15318 1.9802e-05
RPL28 0.15317 1.9817e-05
POLR1D 0.15312 1.9894e-05
CRAT 0.15303 2.0011e-05
RTN4 0.15296 2.0105e-05
SPAG1 0.15292 2.0163e-05
PRKD2 0.15285 2.0254e-05
FAM26F 0.15282 2.0298e-05
GDF9 0.15266 2.0517e-05
NDUFAF1 0.15252 2.0721e-05
MEAF6 0.1524 2.0884e-05
CNPY4 0.15195 2.1539e-05
KIAA0753 0.15157 2.2094e-05
ATP7B 0.15152 2.2178e-05
TPST2 0.15087 2.317e-05
ZNF175 0.1506 2.3604e-05
INVS 0.15044 2.3858e-05
AKR1C2 0.15044 2.3847e-05
SUMF2 0.1503 2.4076e-05
TIPIN 0.15028 2.4117e-05
SAP30L 0.15021 2.4235e-05
PRKCQ 0.15012 2.4373e-05
SLC38A10 0.15002 2.4535e-05
BCKDHB 0.14993 2.4693e-05
URM1 0.14988 2.4781e-05
SLC41A3 0.14971 2.5056e-05
IKBKE 0.14958 2.5292e-05
TXNDC15 0.14957 2.5301e-05
ANKRD36 0.14955 2.5338e-05
LINS 0.14952 2.5381e-05
SRP68 0.14908 2.6151e-05
NAAA 0.14901 2.6273e-05
VARS2 0.14897 2.6342e-05
FSD1L 0.14895 2.6387e-05
TMCO6 0.14834 2.7505e-05
QDPR 0.14787 2.8376e-05
SSBP4 0.14786 2.8398e-05
