R2 p
ZNF320 0.37166 9.1704e-14
ANO5 0.36983 1.0947e-13
FAM154B 0.36957 1.1213e-13
MED24 0.36873 1.2168e-13
ADAT1 0.36754 1.3634e-13
CTNS 0.36647 1.5121e-13
WDR6 0.36622 1.5499e-13
RALGAPA1 0.36574 1.6209e-13
TAPBPL 0.36541 1.6742e-13
TRIT1 0.36348 2.0117e-13
MRPL54 0.36246 2.2204e-13
MUC4 0.35949 2.9443e-13
ARPP19 0.3594 2.9687e-13
RCCD1 0.35613 4.0457e-13
TWSG1 0.35475 4.6138e-13
WDR65 0.35422 4.8472e-13
IFIT5 0.35287 5.5067e-13
TIMM22 0.35278 5.5511e-13
PNMAL1 0.35148 6.2728e-13
ACP6 0.35066 6.7768e-13
NOS2 0.35039 6.9456e-13
RPSA 0.34948 7.5651e-13
MARCH2 0.34702 9.5257e-13
MRPS10 0.34685 9.6767e-13
TRMT61B 0.34658 9.9187e-13
TUFM 0.34616 1.0314e-12
CCDC122 0.34463 1.1902e-12
C15orf57 0.34344 1.3287e-12
AHSA2 0.34228 1.4797e-12
EXOSC6 0.34066 1.7184e-12
ELAC2 0.33968 1.8821e-12
C2orf27A 0.33952 1.9096e-12
LYNX1 0.33945 1.9216e-12
TBKBP1 0.33841 2.1161e-12
ADAL 0.33791 2.216e-12
SLC22A18 0.33766 2.2653e-12
DIS3L 0.3371 2.3856e-12
GRK4 0.33704 2.3985e-12
NDUFA10 0.33584 2.6794e-12
QRSL1 0.33208 3.7805e-12
RPS6KC1 0.33199 3.8116e-12
HLA-DOB 0.33161 3.9448e-12
NAAA 0.33153 3.9744e-12
CPSF2 0.33004 4.5508e-12
MXRA7 0.32913 4.9449e-12
POGLUT1 0.32831 5.328e-12
C21orf2 0.32736 5.8034e-12
PHACTR4 0.32641 6.3265e-12
ALG1L 0.32525 7.0275e-12
MGRN1 0.32371 8.0727e-12
TTC3 0.32288 8.7061e-12
DNLZ 0.3224 9.0887e-12
PAX8 0.32116 1.0159e-11
TAS2R14 0.32014 1.1137e-11
RPS9 0.31998 1.1296e-11
GAA 0.3195 1.1789e-11
PM20D1 0.31866 1.2718e-11
DDX31 0.31696 1.4799e-11
MRPL39 0.31691 1.4868e-11
FIGNL1 0.31635 1.5637e-11
C8orf46 0.31524 1.7252e-11
CBLN3 0.31467 1.8162e-11
SAMD9L 0.31462 1.8233e-11
WFIKKN1 0.31446 1.8501e-11
SPTBN5 0.31445 1.8515e-11
SCAPER 0.31428 1.8803e-11
AMDHD1 0.31409 1.9115e-11
FBN2 0.31374 1.9725e-11
ST20 0.31071 2.5801e-11
FKRP 0.31011 2.722e-11
LONP1 0.30942 2.8936e-11
CKAP2 0.30909 2.9783e-11
CHRNE 0.30894 3.0185e-11
GRHPR 0.30832 3.1899e-11
SFTPD 0.30781 3.334e-11
CCBL2 0.30586 3.9621e-11
DISP2 0.30576 3.9948e-11
AMT 0.30576 3.9946e-11
MTHFSD 0.30447 4.4773e-11
RRP7A 0.30417 4.5945e-11
BNIP1 0.30315 5.0252e-11
MASTL 0.30282 5.1719e-11
NDUFS5 0.30277 5.1962e-11
TCTN2 0.30196 5.5793e-11
ARHGEF35 0.30143 5.8417e-11
DOPEY1 0.2995 6.9145e-11
CCDC154 0.29676 8.7812e-11
CWF19L1 0.29633 9.1094e-11
PYROXD1 0.29623 9.1937e-11
NCLN 0.29307 1.2086e-10
BARD1 0.29217 1.3062e-10
SLC26A1 0.29156 1.3772e-10
TAF1C 0.29081 1.4691e-10
BBS2 0.29055 1.5032e-10
PYROXD2 0.28999 1.5775e-10
LZTR1 0.2883 1.8233e-10
ZNF519 0.28826 1.8307e-10
RPL12 0.28659 2.1129e-10
NUP85 0.28653 2.1234e-10
LY75 0.28617 2.1899e-10
OSGEP 0.28404 2.6281e-10
NME7 0.28392 2.6537e-10
GNB3 0.28298 2.8761e-10
GGCX 0.28275 2.9336e-10
WARS2 0.28255 2.9844e-10
MPHOSPH6 0.28237 3.0294e-10
NLRP2 0.28223 3.0661e-10
CHPT1 0.28165 3.2212e-10
LRRIQ3 0.28033 3.6063e-10
ZNF589 0.2796 3.8353e-10
CDC25A 0.27945 3.8834e-10
RAB7L1 0.27921 3.9643e-10
C4orf33 0.27901 4.0321e-10
DDT 0.27872 4.1344e-10
CCDC53 0.27715 4.7217e-10
SEC31B 0.27601 5.2018e-10
DRAM2 0.27595 5.2272e-10
SAAL1 0.27568 5.3481e-10
CTSH 0.27511 5.6118e-10
NOP10 0.27325 6.5665e-10
DHX58 0.27303 6.6877e-10
DECR2 0.27224 7.1461e-10
ZNF514 0.26843 9.8459e-10
ZNF786 0.26661 1.1462e-09
POLI 0.26627 1.1797e-09
NMRAL1 0.26615 1.1916e-09
PRPSAP2 0.26551 1.257e-09
SYNRG 0.26513 1.2975e-09
MDGA1 0.265 1.3117e-09
SLC41A3 0.26404 1.4208e-09
ATP6AP1L 0.26357 1.4775e-09
RGS14 0.26325 1.5171e-09
ZNF83 0.2632 1.5235e-09
PIGZ 0.26207 1.6732e-09
SLC38A10 0.26109 1.8154e-09
ECHDC3 0.26107 1.8182e-09
MCM3AP 0.26076 1.8662e-09
HEATR3 0.26025 1.9459e-09
CCDC152 0.25999 1.9896e-09
VAPB 0.25982 2.0165e-09
YPEL3 0.25892 2.1725e-09
PRMT7 0.2582 2.3058e-09
DHODH 0.25816 2.3144e-09
LRRC37A2 0.25734 2.4771e-09
DUS3L 0.25697 2.5545e-09
ACCS 0.25572 2.83e-09
INTS1 0.25561 2.857e-09
YEATS4 0.25465 3.0908e-09
ZFAND2A 0.25195 3.859e-09
AP3B2 0.25195 3.8603e-09
CHRNA5 0.25127 4.0808e-09
ATHL1 0.251 4.1743e-09
STRA13 0.2509 4.2076e-09
ZNF717 0.25079 4.2455e-09
FIS1 0.25042 4.3762e-09
ALDH9A1 0.25032 4.4139e-09
ADHFE1 0.24986 4.5832e-09
SLC25A1 0.24958 4.6891e-09
FBXO27 0.24881 4.9945e-09
PRR4 0.24839 5.1668e-09
DHRS1 0.2479 5.3773e-09
LCA5L 0.24745 5.5789e-09
TRIP4 0.24633 6.1135e-09
ZNF528 0.24611 6.2241e-09
UBE2I 0.24568 6.4468e-09
ZNF155 0.24556 6.5077e-09
AMH 0.2453 6.6484e-09
SLC18A2 0.24384 7.4871e-09
QDPR 0.24367 7.5898e-09
DAP 0.24362 7.6187e-09
CAST 0.24346 7.7197e-09
TOR3A 0.24322 7.8731e-09
SIRPB1 0.24203 8.6737e-09
NDUFA6 0.24143 9.1055e-09
FAM153B 0.24136 9.1547e-09
PTER 0.24134 9.1706e-09
CCDC40 0.24115 9.3122e-09
EP400NL 0.2402 1.0054e-08
CDC16 0.23926 1.0855e-08
DAGLB 0.23889 1.1183e-08
FUT10 0.23835 1.1684e-08
METTL2B 0.23766 1.2352e-08
CEP63 0.23744 1.2571e-08
AGAP4 0.23731 1.2705e-08
RPL7L1 0.23679 1.3244e-08
DCXR 0.23601 1.4102e-08
MTRF1L 0.235 1.5303e-08
ZNF34 0.23462 1.5777e-08
AGAP6 0.23368 1.7008e-08
AP4M1 0.23349 1.728e-08
WDYHV1 0.23291 1.81e-08
IGHMBP2 0.23284 1.8197e-08
NPHP4 0.23267 1.8447e-08
WDSUB1 0.23192 1.9589e-08
GRTP1 0.2316 2.0099e-08
APIP 0.23148 2.0299e-08
HLA-DQB2 0.23091 2.1245e-08
CYP2D6 0.22945 2.3865e-08
TMC4 0.22937 2.4019e-08
DNA2 0.2284 2.5968e-08
C16orf13 0.22761 2.7654e-08
CDK10 0.22735 2.8226e-08
GAS2 0.22683 2.9423e-08
GSTM1 0.2268 2.9503e-08
CTSB 0.22669 2.9765e-08
SULT1A2 0.22669 2.9755e-08
SNX19 0.22668 2.9775e-08
ZNF257 0.22666 2.9815e-08
REP15 0.22638 3.0486e-08
SLC25A34 0.22612 3.1135e-08
RHBDL1 0.22582 3.1889e-08
TTLL12 0.22558 3.2513e-08
CLDN15 0.22555 3.2572e-08
IFT27 0.22537 3.3043e-08
ATP8B3 0.2252 3.3495e-08
ZNF575 0.22486 3.4408e-08
BDH2 0.22459 3.5173e-08
CHST13 0.22452 3.536e-08
SLC36A1 0.22388 3.7217e-08
SLC26A11 0.22364 3.7924e-08
C4orf21 0.22357 3.8126e-08
IFNAR2 0.22298 3.997e-08
NOMO3 0.22294 4.0089e-08
PRDX1 0.22241 4.1801e-08
SRR 0.22177 4.3978e-08
PDCD5 0.22113 4.6253e-08
POLR1B 0.22101 4.6698e-08
RTN4 0.22092 4.7031e-08
PDCD6IP 0.22021 4.9761e-08
SLC25A27 0.22002 5.0519e-08
TMEM8B 0.21989 5.1017e-08
MUT 0.21932 5.3395e-08
NME4 0.21888 5.5255e-08
UROS 0.21858 5.659e-08
C19orf71 0.21842 5.733e-08
MYLK4 0.217 6.4117e-08
MRPL34 0.21585 7.0201e-08
RPL10A 0.21561 7.1516e-08
FOXRED1 0.21527 7.346e-08
STAP2 0.21437 7.885e-08
ETV4 0.21421 7.9841e-08
GPR180 0.21411 8.0444e-08
SLFN5 0.21376 8.269e-08
DHFR 0.21375 8.2791e-08
SNX32 0.21336 8.5367e-08
MAP2K5 0.21297 8.8005e-08
CCT6B 0.21277 8.9353e-08
ZNF584 0.21264 9.0305e-08
CD59 0.21238 9.2133e-08
ALDH16A1 0.21222 9.3322e-08
CPVL 0.21173 9.6974e-08
INPP5B 0.21167 9.747e-08
RRM1 0.21129 1.0039e-07
LRRC61 0.21115 1.0146e-07
MRPL42 0.21053 1.0651e-07
CTSW 0.2105 1.0679e-07
RPL36AL 0.21002 1.1086e-07
TM7SF3 0.20994 1.116e-07
PCMTD2 0.20951 1.154e-07
TAF1B 0.20941 1.1632e-07
BTBD6 0.20905 1.196e-07
TMEM8A 0.20892 1.208e-07
GNS 0.20849 1.2491e-07
NUDCD3 0.2084 1.258e-07
PAPSS1 0.20839 1.259e-07
SAP30L 0.20806 1.2918e-07
PDF 0.20766 1.3331e-07
CRIPAK 0.20724 1.3768e-07
ASNSD1 0.20714 1.3877e-07
MLF1IP 0.20711 1.3918e-07
DCAKD 0.20676 1.4293e-07
ITPA 0.20675 1.4306e-07
PPP2R4 0.20635 1.4757e-07
LYZ 0.20566 1.5578e-07
RTN1 0.20476 1.6709e-07
CDC26 0.20431 1.7297e-07
C10orf68 0.20345 1.8489e-07
PPP2R2D 0.20224 2.0316e-07
SURF1 0.20206 2.0602e-07
MTMR3 0.20192 2.0818e-07
LRRC23 0.20111 2.2166e-07
LRRCC1 0.20111 2.2179e-07
MTHFS 0.20098 2.2391e-07
MFSD6 0.20089 2.2544e-07
ST7L 0.20078 2.2742e-07
PIP5KL1 0.20038 2.3466e-07
HAGH 0.20028 2.3638e-07
TIMM10 0.20008 2.4005e-07
ULK4 0.19976 2.4619e-07
DNTTIP1 0.19952 2.5065e-07
IMMT 0.19915 2.5807e-07
PCGF2 0.19868 2.6753e-07
MS4A14 0.19843 2.7277e-07
MARCH1 0.19843 2.7279e-07
HSD17B14 0.19838 2.7378e-07
ETFDH 0.19838 2.7376e-07
SIGLEC14 0.19833 2.7479e-07
GSTM5 0.19812 2.7931e-07
SLC2A14 0.19742 2.9492e-07
CCDC77 0.19741 2.9516e-07
OCEL1 0.1958 3.3403e-07
RAPGEFL1 0.19564 3.3813e-07
CBWD1 0.19546 3.4278e-07
C14orf79 0.19508 3.5296e-07
STX2 0.19387 3.8747e-07
RDH13 0.19353 3.9776e-07
RPH3AL 0.19276 4.2204e-07
CSTB 0.19243 4.3271e-07
EFTUD2 0.19239 4.3413e-07
APTX 0.19179 4.5447e-07
PDZK1IP1 0.19149 4.6523e-07
ZNF215 0.19028 5.1045e-07
LRPPRC 0.19019 5.139e-07
NDN 0.18951 5.4133e-07
PPHLN1 0.1895 5.4175e-07
RPL8 0.18938 5.4653e-07
UROD 0.18897 5.639e-07
SLC7A9 0.18895 5.6503e-07
RIOK1 0.18874 5.742e-07
MX1 0.18866 5.7779e-07
NEK1 0.18853 5.8335e-07
ARL17A 0.18781 6.1632e-07
CACNB3 0.18701 6.5492e-07
PCM1 0.18686 6.6248e-07
AP3D1 0.18685 6.6334e-07
CAT 0.18674 6.6894e-07
UBE3B 0.1857 7.2408e-07
PARVB 0.18564 7.2719e-07
GGH 0.18532 7.4504e-07
TRIB3 0.18529 7.4707e-07
CLEC18C 0.18527 7.481e-07
RNASEH2B 0.18488 7.7027e-07
PCNX 0.1844 7.9893e-07
PLEC 0.18414 8.1518e-07
GTF2H5 0.1841 8.1737e-07
CDC7 0.18407 8.1939e-07
ZNF302 0.18387 8.3191e-07
SPSB2 0.18357 8.5115e-07
RPS5 0.18295 8.923e-07
MRI1 0.18281 9.017e-07
ANGEL2 0.18277 9.0474e-07
AKR1E2 0.18273 9.072e-07
HLA-B 0.1827 9.0932e-07
LPIN1 0.18248 9.2491e-07
KIAA0753 0.18239 9.314e-07
ERP27 0.18221 9.437e-07
AIF1L 0.18195 9.6278e-07
AKR1C2 0.18189 9.6692e-07
HAX1 0.18182 9.72e-07
MTFR1 0.18137 1.0058e-06
BLOC1S2 0.18132 1.0095e-06
CRIPT 0.18111 1.0261e-06
SUSD1 0.18068 1.0599e-06
LIMD1 0.1806 1.0665e-06
SUMF2 0.18015 1.1032e-06
NAPG 0.17972 1.1401e-06
ELP3 0.17934 1.1729e-06
SRD5A3 0.17906 1.198e-06
INO80E 0.17888 1.2147e-06
PITRM1 0.1783 1.2697e-06
SLC29A1 0.17797 1.3011e-06
GDF9 0.17763 1.3352e-06
C6orf164 0.17735 1.3642e-06
NOL6 0.17727 1.3717e-06
TBL2 0.17724 1.3751e-06
HAUS6 0.17714 1.3856e-06
ORMDL1 0.17695 1.4057e-06
MLKL 0.17686 1.4148e-06
PSMB5 0.17672 1.4297e-06
ATP7B 0.17648 1.4564e-06
TMEM99 0.17601 1.5092e-06
RCN1 0.17571 1.5438e-06
ABHD12 0.17515 1.6095e-06
PAAF1 0.17513 1.613e-06
IVD 0.17513 1.612e-06
KLHL36 0.17465 1.6717e-06
MKRN2 0.17384 1.7763e-06
RSU1 0.17371 1.7945e-06
KLHDC4 0.17369 1.7976e-06
TCN2 0.17338 1.8394e-06
SLC2A8 0.173 1.8926e-06
ZNF669 0.17294 1.9014e-06
PSMF1 0.17292 1.9044e-06
GNMT 0.17274 1.9308e-06
AKAP3 0.17265 1.9437e-06
CINP 0.17239 1.9813e-06
PPWD1 0.17123 2.1626e-06
CCT8 0.17112 2.1807e-06
GNPDA2 0.17108 2.1862e-06
TRIOBP 0.17083 2.2279e-06
RPS3 0.17052 2.2805e-06
RBM44 0.17049 2.2848e-06
CISD1 0.17049 2.2851e-06
APBB1IP 0.17044 2.2947e-06
HTATIP2 0.16989 2.3912e-06
ZNF468 0.16989 2.3911e-06
CCDC50 0.16979 2.4091e-06
TTC21A 0.16967 2.4313e-06
ALX3 0.16943 2.4752e-06
ACAD9 0.16943 2.4746e-06
RNASEL 0.16933 2.4924e-06
RPL29 0.16932 2.4943e-06
IFI27L2 0.1692 2.5185e-06
CNOT6L 0.16888 2.5798e-06
F2RL1 0.16848 2.6581e-06
TEX264 0.16773 2.81e-06
GEN1 0.1676 2.8376e-06
ADARB2 0.16734 2.8932e-06
WRN 0.1673 2.9028e-06
UNC45A 0.16729 2.9039e-06
ATP5G3 0.16726 2.9119e-06
GCK 0.16685 3.0009e-06
COX6B1 0.16613 3.1676e-06
C19orf44 0.16602 3.1941e-06
NUDT19 0.16597 3.2071e-06
CCZ1 0.16577 3.2549e-06
DGKQ 0.16576 3.2577e-06
LSM7 0.16532 3.3665e-06
MYCBPAP 0.16521 3.3928e-06
LNPEP 0.16508 3.4262e-06
AK4 0.1647 3.5248e-06
CSGALNACT2 0.16467 3.5339e-06
BAK1 0.16467 3.5338e-06
LGALS9 0.16425 3.6466e-06
CTNNA1 0.16408 3.6921e-06
ZNF175 0.16406 3.6985e-06
VARS2 0.16368 3.8029e-06
ZNF30 0.16366 3.8092e-06
GAPVD1 0.16364 3.816e-06
HDDC2 0.16335 3.8985e-06
UAP1L1 0.16318 3.948e-06
SRP72 0.1631 3.9702e-06
LTBR 0.16259 4.1251e-06
LPIN3 0.16235 4.1991e-06
TMEM194A 0.16233 4.2053e-06
ACOX3 0.16225 4.2302e-06
CARS2 0.16214 4.265e-06
ADAM11 0.16199 4.3144e-06
ATP6V1E2 0.16181 4.373e-06
WDR60 0.16171 4.4051e-06
CCDC114 0.16112 4.6023e-06
DNAJB14 0.16071 4.7453e-06
KDELC2 0.16069 4.7523e-06
SVIP 0.16058 4.7905e-06
MTHFD1 0.16053 4.8067e-06
H6PD 0.16053 4.8095e-06
ATPIF1 0.16045 4.8377e-06
PTPN12 0.16039 4.858e-06
MCM8 0.16014 4.949e-06
SCRN2 0.16011 4.9618e-06
YWHAZ 0.16003 4.9886e-06
TMEM173 0.15983 5.0669e-06
MXD3 0.15948 5.1976e-06
EDEM3 0.15918 5.3165e-06
P2RX4 0.15893 5.4144e-06
M6PR 0.15887 5.44e-06
FAAH 0.15833 5.6637e-06
DDX55 0.15822 5.7059e-06
PPM1N 0.15821 5.7113e-06
RWDD3 0.15772 5.9256e-06
MCM6 0.15761 5.9704e-06
ZNF772 0.15705 6.2236e-06
C12orf52 0.15701 6.2454e-06
SND1 0.15669 6.3947e-06
TCTEX1D2 0.15654 6.4659e-06
TRIM16L 0.15626 6.5999e-06
NTPCR 0.15603 6.7129e-06
ZNF773 0.15582 6.8175e-06
ZFP1 0.1554 7.0344e-06
VPS8 0.1553 7.0866e-06
ERCC3 0.15517 7.1568e-06
ATF4 0.15517 7.1565e-06
TPSD1 0.15465 7.4366e-06
FASTK 0.1543 7.631e-06
B3GALTL 0.15426 7.6525e-06
CBY1 0.15407 7.758e-06
MMS22L 0.15397 7.8179e-06
RNF14 0.15379 7.9227e-06
GFM1 0.1536 8.0362e-06
CIB2 0.15357 8.0519e-06
SLC25A26 0.15339 8.1622e-06
RPUSD3 0.15337 8.1742e-06
SPAG7 0.15322 8.2653e-06
PROZ 0.15312 8.3269e-06
TPBG 0.15305 8.3671e-06
CYP4V2 0.15285 8.492e-06
NIPAL4 0.15272 8.5739e-06
KLKB1 0.15261 8.6423e-06
LPAR2 0.15234 8.8186e-06
SERTAD3 0.15234 8.8178e-06
DCAF4 0.15218 8.9209e-06
PSMD13 0.15217 8.9273e-06
CEBPZ 0.15196 9.0705e-06
NIT2 0.15171 9.2353e-06
IDUA 0.15132 9.5079e-06
NUP35 0.15099 9.7443e-06
PLD2 0.15083 9.8551e-06
CTSS 0.15076 9.9054e-06
SEMA4A 0.15066 9.9834e-06
PDZD8 0.15039 1.018e-05
CCT3 0.1503 1.0251e-05
FARP2 0.15024 1.0296e-05
ARFIP1 0.14973 1.0684e-05
FANCG 0.14958 1.0806e-05
SFI1 0.14939 1.0959e-05
LIG3 0.14935 1.0993e-05
ZNF561 0.14913 1.1171e-05
AMIGO1 0.14903 1.1251e-05
CDRT15 0.14899 1.1285e-05
CLEC1B 0.14893 1.1337e-05
TTF2 0.14848 1.1714e-05
ELOVL4 0.14843 1.176e-05
C1orf174 0.14842 1.1767e-05
ZDHHC7 0.1482 1.1958e-05
CIB1 0.14793 1.22e-05
SLC43A1 0.14763 1.2475e-05
TSPAN3 0.14732 1.2762e-05
FAM20B 0.14717 1.2905e-05
UPF3A 0.14715 1.2924e-05
YWHAB 0.14713 1.2936e-05
NUDT8 0.1471 1.2964e-05
ACADVL 0.14682 1.3238e-05
IMPA1 0.14677 1.3283e-05
TCF19 0.14654 1.351e-05
ERCC5 0.14632 1.3733e-05
POLR2E 0.14598 1.408e-05
CISD2 0.14595 1.4105e-05
NIPA1 0.1458 1.4263e-05
SERINC2 0.14559 1.4489e-05
EFCAB2 0.14554 1.454e-05
PPDPF 0.14527 1.4836e-05
SUPT4H1 0.14485 1.5295e-05
WDR52 0.14482 1.5334e-05
GOLGA1 0.14482 1.5332e-05
RPS26 0.14452 1.5674e-05
CAMLG 0.1445 1.5691e-05
RNF19B 0.14438 1.5832e-05
ZNF429 0.14381 1.6504e-05
PMM1 0.14372 1.6614e-05
LRRC45 0.14358 1.6792e-05
MAP6D1 0.14335 1.7069e-05
EXOC3 0.14333 1.7092e-05
TRIM7 0.14332 1.7112e-05
C1QTNF6 0.14325 1.7203e-05
MRPL35 0.14305 1.745e-05
TDRD9 0.14254 1.8116e-05
SMU1 0.14243 1.8256e-05
GLO1 0.1424 1.8295e-05
DNAJC18 0.14234 1.8379e-05
TPRG1L 0.14178 1.9156e-05
CCDC57 0.14173 1.9217e-05
MSH3 0.14167 1.931e-05
IFT88 0.14163 1.9354e-05
NINJ1 0.14151 1.9535e-05
CROCC 0.14146 1.9605e-05
RNF187 0.14127 1.9879e-05
HSD17B13 0.14121 1.9958e-05
WDR73 0.14108 2.0152e-05
SUOX 0.14096 2.0329e-05
TOMM7 0.14091 2.0407e-05
FAM26F 0.14089 2.0432e-05
ZC3H3 0.14046 2.1083e-05
JAGN1 0.14025 2.1421e-05
COX16 0.13985 2.2047e-05
PNMA1 0.13958 2.2494e-05
STARD10 0.13905 2.3366e-05
BRD9 0.1386 2.415e-05
C1orf109 0.13811 2.5039e-05
HYAL3 0.13799 2.5259e-05
MEI1 0.13773 2.5741e-05
GJB5 0.13761 2.5957e-05
MUL1 0.13747 2.6236e-05
DCAF16 0.13746 2.6239e-05
CHRAC1 0.1368 2.7535e-05
NT5DC1 0.13667 2.7809e-05
GCLC 0.13656 2.802e-05
EIF4B 0.13643 2.8291e-05
C5orf22 0.1359 2.9403e-05
TELO2 0.13589 2.9422e-05
FADS2 0.13573 2.9766e-05
HSBP1L1 0.13552 3.0231e-05
TAP2 0.13526 3.0798e-05
LIN52 0.13526 3.0812e-05
PPP2R1B 0.1349 3.161e-05
LIN7C 0.13485 3.1744e-05
ZNF165 0.13431 3.3016e-05
UBA6 0.1343 3.304e-05
RTN4IP1 0.13405 3.3644e-05
SMC2 0.13378 3.4303e-05
LAMC1 0.13352 3.4955e-05
C2orf43 0.13331 3.5489e-05
KDSR 0.13326 3.5623e-05
IPO8 0.13319 3.5806e-05
UBXN6 0.13304 3.6202e-05
TBC1D9B 0.13292 3.6522e-05
ZNF195 0.13286 3.6679e-05
CCHCR1 0.13272 3.7037e-05
VPS28 0.13254 3.7538e-05
PLA2G16 0.13239 3.7936e-05
STOX1 0.13229 3.8213e-05
CYB5D2 0.13222 3.8418e-05
C6orf62 0.13215 3.8622e-05
ADI1 0.13211 3.8736e-05
BTN2A2 0.13197 3.9125e-05
RNF207 0.13185 3.9471e-05
SNAP29 0.13177 3.9689e-05
D2HGDH 0.13176 3.9729e-05
NARFL 0.13159 4.021e-05
GNAO1 0.1314 4.0767e-05
PSMB3 0.13138 4.082e-05
IKBKE 0.13135 4.0917e-05
BIN3 0.1313 4.1051e-05
C17orf100 0.13115 4.1521e-05
RPS27L 0.1309 4.2262e-05
CRELD1 0.13076 4.2717e-05
RPS18 0.13072 4.2842e-05
EIF2A 0.13059 4.3227e-05
DLG5 0.1304 4.3829e-05
SLFN12 0.13036 4.396e-05
FEM1A 0.13019 4.4499e-05
MAGEF1 0.13014 4.4668e-05
TXNDC16 0.12999 4.5167e-05
POLDIP3 0.12991 4.5412e-05
GUCY2C 0.12944 4.6987e-05
TMEM106C 0.12925 4.7645e-05
C9orf78 0.12921 4.7794e-05
C20orf196 0.12914 4.8006e-05
MBNL2 0.12885 4.9036e-05
PCNA 0.12876 4.9359e-05
DUSP14 0.12871 4.954e-05
TWISTNB 0.12777 5.3027e-05
CCDC36 0.12771 5.3236e-05
FAM192A 0.12764 5.3536e-05
ZNF543 0.12732 5.4769e-05
