R2 p
ZNF772 0.18452 5.1845e-07
GALNS 0.18424 5.3014e-07
HDDC2 0.18409 5.3652e-07
C10orf68 0.18406 5.3776e-07
RCCD1 0.18358 5.584e-07
TBX6 0.18354 5.5996e-07
P2RX4 0.18336 5.6827e-07
MCM8 0.18326 5.7265e-07
KRT73 0.18319 5.7585e-07
GSTM1 0.18288 5.8982e-07
ZNF793 0.18177 6.4364e-07
EXOC3 0.18163 6.5071e-07
AASDH 0.18141 6.6202e-07
OCEL1 0.18083 6.9257e-07
MTMR3 0.18049 7.1145e-07
ZNF34 0.18022 7.2651e-07
IFNAR2 0.17997 7.4089e-07
SLC26A6 0.17934 7.7805e-07
ATHL1 0.17882 8.1069e-07
BARD1 0.17881 8.1125e-07
NDUFA12 0.17816 8.5348e-07
CHAF1A 0.17784 8.7488e-07
LACTB2 0.17781 8.7709e-07
GLRX5 0.17763 8.8952e-07
MRPL39 0.17725 9.1628e-07
NSUN6 0.17716 9.2229e-07
CCDC13 0.1771 9.2711e-07
GUF1 0.17644 9.7609e-07
ADHFE1 0.17624 9.9073e-07
CHRNA5 0.17609 1.0026e-06
SLC38A10 0.17547 1.0524e-06
H6PD 0.1754 1.058e-06
FOLR3 0.17508 1.0851e-06
SEC16A 0.17504 1.0882e-06
LRRC37A2 0.17489 1.1008e-06
RMND1 0.1746 1.126e-06
HMBS 0.1745 1.1349e-06
SAMM50 0.17405 1.1751e-06
CCDC40 0.17318 1.2569e-06
YPEL3 0.17307 1.2679e-06
SP140L 0.17291 1.2844e-06
GNPDA2 0.17281 1.2939e-06
C10orf11 0.17268 1.3076e-06
OR13A1 0.17184 1.3945e-06
KIAA1683 0.17161 1.4205e-06
CAT 0.1714 1.4431e-06
MAN1B1 0.17123 1.4621e-06
CARS2 0.17102 1.4867e-06
METTL2B 0.17102 1.487e-06
WDR25 0.17094 1.4963e-06
CCHCR1 0.17073 1.5199e-06
ATPAF2 0.17059 1.5373e-06
SHMT1 0.17043 1.5555e-06
UMODL1 0.16993 1.6173e-06
FAM19A2 0.16993 1.6174e-06
UQCC 0.16972 1.6442e-06
DHFR 0.16967 1.6498e-06
LYG1 0.16957 1.6629e-06
GSTZ1 0.16906 1.7299e-06
HLCS 0.16897 1.742e-06
LONP1 0.16881 1.7642e-06
PPWD1 0.16877 1.7696e-06
C6orf164 0.16851 1.8052e-06
GRTP1 0.16805 1.8706e-06
HEBP2 0.16797 1.8827e-06
APTX 0.16748 1.9542e-06
EXT2 0.16744 1.9609e-06
SUMF2 0.16738 1.9697e-06
FAM183B 0.16703 2.0241e-06
CUL7 0.16702 2.0263e-06
IFIT5 0.16693 2.04e-06
RPH3A 0.16686 2.0502e-06
CA8 0.16677 2.0646e-06
QDPR 0.16664 2.0856e-06
NPHP4 0.1666 2.0931e-06
CD300C 0.16659 2.0937e-06
RPS25 0.16646 2.1151e-06
PRMT7 0.16635 2.133e-06
LPIN1 0.16603 2.1861e-06
SNAPC1 0.1655 2.2768e-06
ITPA 0.16546 2.285e-06
EVPL 0.16538 2.2995e-06
ASNSD1 0.16531 2.3114e-06
ROM1 0.16522 2.328e-06
PCGF2 0.16509 2.3514e-06
LSM7 0.16474 2.415e-06
PCP2 0.16453 2.454e-06
ZNF740 0.16423 2.5124e-06
KIAA1586 0.16404 2.5485e-06
NFATC3 0.164 2.5561e-06
LIPA 0.164 2.5559e-06
RPL36AL 0.16383 2.5895e-06
SH3GLB2 0.16372 2.6125e-06
ZBTB25 0.1635 2.6568e-06
DARS 0.16282 2.8003e-06
MSLN 0.16219 2.9377e-06
ARG1 0.16217 2.9437e-06
TOP3B 0.16194 2.9952e-06
INPP5B 0.16157 3.0819e-06
NOMO3 0.16128 3.1499e-06
CCDC154 0.16116 3.1795e-06
MYH3 0.16114 3.1837e-06
MAG 0.16031 3.3952e-06
RPS9 0.15979 3.5328e-06
CDC26 0.15951 3.6092e-06
C1QTNF4 0.15926 3.6777e-06
ZNF593 0.15909 3.7263e-06
STK32C 0.15905 3.7388e-06
C4orf21 0.15898 3.7589e-06
SLC13A4 0.15886 3.7939e-06
URGCP 0.15883 3.801e-06
ATP8B3 0.15871 3.838e-06
GSTK1 0.15867 3.8477e-06
MFN2 0.15862 3.8633e-06
ACADM 0.15837 3.9397e-06
WDR41 0.15834 3.9477e-06
SYT3 0.1581 4.0214e-06
CCDC116 0.15787 4.0919e-06
CCDC64B 0.15777 4.1224e-06
PPDPF 0.15774 4.1319e-06
LHPP 0.15742 4.2346e-06
MAN2B1 0.15723 4.2969e-06
IFT52 0.15718 4.3149e-06
ZNF589 0.15717 4.318e-06
C4orf33 0.15702 4.3678e-06
SERPINB8 0.15692 4.4012e-06
CEP63 0.1563 4.6138e-06
ATP1A4 0.15613 4.6749e-06
POLR3K 0.156 4.7218e-06
AOAH 0.15583 4.7832e-06
RNF212 0.15565 4.8501e-06
PLCH2 0.15532 4.9717e-06
ZNF354A 0.15523 5.005e-06
SPDYC 0.15507 5.0679e-06
NOC4L 0.15473 5.2024e-06
PRPSAP2 0.15442 5.3267e-06
CARKD 0.15434 5.3568e-06
ATAD1 0.1543 5.376e-06
MED24 0.15417 5.4275e-06
C9orf156 0.15416 5.4316e-06
COX7A2L 0.15406 5.4758e-06
TXNL4A 0.15394 5.5241e-06
C6orf57 0.15368 5.6353e-06
CNIH4 0.15353 5.6995e-06
TMEM176B 0.15308 5.8996e-06
ANKRD13B 0.15281 6.0207e-06
GGCX 0.15259 6.1229e-06
CKAP2 0.15213 6.3427e-06
EIF2A 0.15187 6.4669e-06
LARS2 0.15145 6.6805e-06
DDX55 0.15114 6.8394e-06
ZNF708 0.15109 6.8629e-06
PAQR6 0.15108 6.8698e-06
AP4M1 0.15106 6.8773e-06
NUDT12 0.15095 6.939e-06
NIPA2 0.15076 7.0362e-06
TMEM173 0.15034 7.2644e-06
KLKB1 0.15032 7.2764e-06
MRPS21 0.1502 7.3425e-06
ZNF577 0.15001 7.4493e-06
ELP3 0.14973 7.6127e-06
MPHOSPH8 0.14961 7.6838e-06
IVD 0.14949 7.7531e-06
STAMBPL1 0.14948 7.7563e-06
TBC1D9B 0.14944 7.7836e-06
IFT88 0.14916 7.9467e-06
M6PR 0.14887 8.1228e-06
ZNF117 0.14842 8.4095e-06
IPO8 0.1481 8.6163e-06
MAN2B2 0.14808 8.6241e-06
DPY19L2 0.14806 8.6424e-06
STRA13 0.14799 8.6881e-06
SRCRB4D 0.14776 8.8367e-06
TTC27 0.14772 8.864e-06
NUPL2 0.14765 8.9101e-06
TEX264 0.14745 9.0511e-06
OSGEP 0.14738 9.0956e-06
KIAA1919 0.14732 9.1397e-06
MORN4 0.1471 9.2902e-06
VNN2 0.14699 9.3684e-06
ZNF786 0.14648 9.7376e-06
MRPL38 0.14624 9.9188e-06
ACOT1 0.14613 1.0001e-05
ADAT2 0.14592 1.016e-05
ZNF496 0.14578 1.0272e-05
IFI27L2 0.14571 1.0322e-05
PPP2R4 0.14563 1.0384e-05
BEGAIN 0.14549 1.0498e-05
SFXN3 0.14521 1.0722e-05
VARS2 0.14514 1.0779e-05
CCDC77 0.145 1.0891e-05
CST3 0.14481 1.1051e-05
CHPT1 0.14474 1.1113e-05
NDUFAF1 0.14434 1.1448e-05
CRAT 0.1443 1.1483e-05
URB1 0.14428 1.1501e-05
MAGEF1 0.14427 1.1509e-05
SIDT1 0.14426 1.1521e-05
STEAP3 0.14414 1.1627e-05
CISD1 0.14395 1.179e-05
ZNF30 0.14387 1.1867e-05
NMUR1 0.14362 1.2093e-05
DNTTIP1 0.14359 1.2115e-05
ZNF880 0.14355 1.2157e-05
GBP7 0.14349 1.2215e-05
IL1RL1 0.14327 1.2414e-05
RPL7L1 0.14316 1.2515e-05
RIPK1 0.14287 1.2799e-05
GLO1 0.14257 1.3088e-05
KHNYN 0.14237 1.3289e-05
GPA33 0.14207 1.3596e-05
CCDC53 0.14207 1.3594e-05
CCDC122 0.14178 1.389e-05
TYRO3 0.14167 1.4004e-05
HIP1 0.14144 1.4254e-05
MICB 0.14142 1.4272e-05
LIPC 0.14138 1.4325e-05
NOP10 0.14133 1.437e-05
SMUG1 0.14132 1.4385e-05
ZNF160 0.14128 1.4427e-05
CACNA1A 0.14045 1.5354e-05
C7orf49 0.14042 1.54e-05
LRGUK 0.14036 1.5462e-05
PACRGL 0.14027 1.5566e-05
LINGO4 0.14023 1.5618e-05
MRPL34 0.14011 1.5757e-05
B4GALT7 0.14008 1.5791e-05
DAGLB 0.13996 1.5937e-05
C10orf88 0.13991 1.5996e-05
ZNF501 0.13975 1.6196e-05
TDRD9 0.13969 1.6264e-05
MAP3K11 0.13968 1.6278e-05
FEM1A 0.13964 1.6322e-05
RGS12 0.13958 1.6404e-05
CDC7 0.13929 1.6759e-05
KRTAP5-9 0.13902 1.7106e-05
C19orf71 0.13892 1.724e-05
RBM11 0.13825 1.8133e-05
C12orf60 0.13809 1.8352e-05
GNLY 0.13803 1.8431e-05
RNASET2 0.13758 1.9057e-05
FAT2 0.13743 1.9284e-05
ROGDI 0.1372 1.961e-05
SLC17A3 0.13719 1.9627e-05
SRP14 0.13691 2.0046e-05
PAK4 0.13669 2.0389e-05
PMM2 0.13657 2.0565e-05
PEX5 0.13655 2.0599e-05
RFC4 0.13651 2.0652e-05
ACSF3 0.13608 2.1335e-05
ALG1L 0.13606 2.1364e-05
STYXL1 0.13593 2.1573e-05
ZNF544 0.13581 2.1781e-05
ITIH2 0.13576 2.1864e-05
CROCC 0.13553 2.2235e-05
FUT2 0.13552 2.2247e-05
PCMTD2 0.13532 2.2588e-05
RNASEH2B 0.13527 2.2673e-05
RPL10A 0.13512 2.2939e-05
PARK7 0.13511 2.2949e-05
MMS22L 0.13501 2.3126e-05
VWDE 0.13479 2.3506e-05
MANEA 0.13463 2.3788e-05
MSH3 0.13405 2.484e-05
TAS2R4 0.13394 2.5045e-05
ADAMTS13 0.1339 2.5122e-05
BAIAP2L1 0.1339 2.5137e-05
GNB3 0.13383 2.526e-05
UPK1A 0.13382 2.5287e-05
ABCB8 0.13373 2.5444e-05
MAP2 0.13357 2.5756e-05
WDR60 0.13345 2.5996e-05
KCNK13 0.13305 2.6772e-05
U2AF1L4 0.13299 2.6911e-05
ZNF211 0.13299 2.6902e-05
SERTAD3 0.1329 2.7086e-05
FIBP 0.13281 2.7262e-05
UNC45A 0.1327 2.7496e-05
C2orf40 0.13263 2.7634e-05
ZNF493 0.13259 2.7721e-05
TMEM91 0.13245 2.8016e-05
LIPN 0.13224 2.8447e-05
KLRC1 0.13223 2.8484e-05
GALC 0.13191 2.9168e-05
XRCC2 0.1319 2.9188e-05
SLFN5 0.13182 2.9375e-05
RCN1 0.13176 2.9503e-05
FAM179A 0.13157 2.9913e-05
SLC12A7 0.13149 3.0108e-05
JMY 0.13149 3.0101e-05
ABCD4 0.13147 3.0148e-05
LYSMD4 0.13127 3.0594e-05
NUP210L 0.13112 3.0937e-05
PCYOX1L 0.13111 3.097e-05
C9orf72 0.13099 3.1236e-05
YWHAZ 0.13074 3.183e-05
TPBG 0.13066 3.2029e-05
MARVELD1 0.13056 3.2257e-05
AKR1C2 0.1305 3.2411e-05
PRKD2 0.13049 3.2449e-05
CPA5 0.13047 3.2486e-05
PNP 0.13012 3.3353e-05
NAGK 0.12995 3.376e-05
TELO2 0.12963 3.4601e-05
HEATR6 0.12957 3.4753e-05
SNX29 0.12957 3.4758e-05
PKDREJ 0.12954 3.4819e-05
