R2 p
STX2 0.40819 0
LIPN 0.40674 0
FOLR3 0.40661 0
ZFP90 0.4052 0
ABHD11 0.40224 0
SPDYC 0.40105 0
CIB1 0.40031 0
EFHB 0.39912 0
MOSPD3 0.3985 0
S100B 0.39824 0
XRCC6BP1 0.39814 0
TUBB2A 0.39589 0
LYZ 0.39454 0
SLC36A1 0.3919 0
CCDC135 0.3914 0
SEC31B 0.39018 0
PAM 0.389 0
AGAP8 0.38882 0
S100P 0.38858 0
FAM154B 0.38679 0
C21orf128 0.38657 0
LDHC 0.38643 0
TMEM9 0.38617 0
GRIK4 0.38609 0
CTNNA1 0.38579 0
PKP4 0.38579 0
PPP5C 0.38486 0
PEX11G 0.38454 0
NMRAL1 0.38386 0
HOXB2 0.3835 0
POMZP3 0.38102 0
TAPBPL 0.38074 0
KRT23 0.38053 0
CRYZ 0.38012 0
SDHC 0.37953 0
ZC3H3 0.37782 0
ST20 0.37645 0
POLR1D 0.37413 0
KRT72 0.37388 0
FOXRED1 0.37373 0
NAGK 0.3731 0
COL5A3 0.37251 0
EHMT1 0.37238 0
ST6GALNAC2 0.37227 0
RPH3A 0.36987 0
RNASET2 0.36941 0
OLFM4 0.36911 0
MICA 0.36644 0
QSOX1 0.36607 0
ATP6AP1L 0.36551 0
NDUFA10 0.36391 0
ATOH8 0.36266 0
PM20D1 0.36259 0
DHFR 0.36047 0
NCSTN 0.35988 0
RALBP1 0.35808 0
CTNS 0.35755 0
ZP3 0.35609 0
TFIP11 0.35333 0
TACSTD2 0.35302 0
PLXDC1 0.3509 0
TNFAIP6 0.35077 0
TRIM66 0.35072 0
PYGB 0.34837 0
ASAH1 0.34815 0
MYOM2 0.34793 0
ABCA7 0.34788 0
FGFR1 0.34746 0
MAN1B1 0.3459 2.2204e-16
CSGALNACT1 0.34535 2.2204e-16
STOX1 0.34484 2.2204e-16
NQO2 0.34311 2.2204e-16
PPP2R5A 0.34308 2.2204e-16
THBS3 0.34257 4.4409e-16
CTDP1 0.34197 4.4409e-16
ISL2 0.3406 4.4409e-16
GSTT1 0.34032 4.4409e-16
FUT10 0.33985 4.4409e-16
HERC2 0.33868 4.4409e-16
ZYX 0.33786 4.4409e-16
NAPRT1 0.33755 4.4409e-16
ARFIP1 0.33682 4.4409e-16
SERINC2 0.3362 6.6613e-16
NSA2 0.33607 6.6613e-16
DAGLB 0.33531 6.6613e-16
SCGB3A1 0.33493 8.8818e-16
GPN3 0.33492 8.8818e-16
SLC9A3 0.33439 8.8818e-16
WARS 0.3341 8.8818e-16
LGALS9C 0.33394 8.8818e-16
SLC25A1 0.33382 8.8818e-16
SIRPB2 0.33366 8.8818e-16
FAM3B 0.33248 8.8818e-16
C9orf78 0.33125 1.1102e-15
TRIM37 0.32998 1.3323e-15
TNPO3 0.32935 1.3323e-15
DNAJC15 0.32844 1.5543e-15
ASNSD1 0.32573 2.2204e-15
ANKRD34B 0.3256 2.2204e-15
HBZ 0.32498 2.4425e-15
NOD2 0.32443 2.6645e-15
SHMT1 0.3232 3.1086e-15
MMP25 0.3223 3.3307e-15
IFT88 0.32187 3.5527e-15
HOXA2 0.32111 3.9968e-15
CDC16 0.32109 3.9968e-15
KIF16B 0.32001 4.4409e-15
TAGLN 0.31971 4.4409e-15
PCYOX1L 0.31869 5.107e-15
PPIP5K2 0.31717 6.2172e-15
CLCN1 0.31679 6.4393e-15
GLB1L 0.31497 7.9936e-15
CLEC4F 0.31338 9.77e-15
FN3KRP 0.31328 9.77e-15
PAX8 0.31261 1.0658e-14
TCTEX1D1 0.31203 1.1324e-14
HIATL1 0.312 1.1324e-14
DPYSL4 0.31173 1.1546e-14
ADCK3 0.3117 1.1768e-14
GAA 0.31162 1.1768e-14
IQCB1 0.31116 1.2434e-14
BBS2 0.31103 1.2657e-14
APOBEC3B 0.31039 1.3767e-14
LSG1 0.30999 1.4211e-14
F2RL1 0.30995 1.4433e-14
LARP1 0.30932 1.5543e-14
MICB 0.30912 1.5987e-14
ACAD8 0.30813 1.7764e-14
LILRA4 0.30804 1.7986e-14
ICAM4 0.30696 2.0428e-14
PPIL3 0.30655 2.1316e-14
LGALS9 0.3058 2.3537e-14
ZNF205 0.3056 2.3981e-14
TAS2R60 0.30556 2.3981e-14
KRT73 0.30489 2.5979e-14
LRRC8B 0.30479 2.6201e-14
ZADH2 0.3047 2.6645e-14
ZNF100 0.30425 2.7978e-14
PRMT5 0.30387 2.931e-14
NME4 0.30271 3.3529e-14
DBF4B 0.30176 3.7303e-14
HAUS4 0.30171 3.7748e-14
SLC22A18 0.30157 3.8192e-14
UNC5B 0.30151 3.8636e-14
WBSCR27 0.30146 3.8858e-14
NPHP3 0.30126 3.9746e-14
VNN1 0.30099 4.0856e-14
IQSEC3 0.29987 4.6629e-14
PDCD6IP 0.29959 4.8184e-14
DCBLD1 0.29886 5.2403e-14
MGMT 0.29851 5.4623e-14
ELP3 0.29596 7.3275e-14
FCGBP 0.29581 7.4607e-14
MYO15B 0.29544 7.7716e-14
CAT 0.29528 7.927e-14
CBLN3 0.29466 8.5265e-14
METTL7B 0.29337 9.881e-14
UPK3B 0.29327 9.992e-14
SKAP2 0.2924 1.1036e-13
RBMS2 0.29033 1.3989e-13
GGCX 0.28979 1.4877e-13
CFD 0.2897 1.5032e-13
CEP192 0.28908 1.6165e-13
LGSN 0.28899 1.632e-13
NSUN4 0.28892 1.6431e-13
BOK 0.28876 1.6742e-13
ACSL5 0.28868 1.6898e-13
CLEC18C 0.2885 1.7253e-13
FHL3 0.28677 2.1005e-13
SCRN2 0.28618 2.2471e-13
EXT2 0.28591 2.3159e-13
CLK4 0.28579 2.3492e-13
CORO2A 0.2856 2.3981e-13
RAD51C 0.28485 2.6135e-13
TMEM204 0.28441 2.7467e-13
VSTM1 0.28345 3.0642e-13
NLRP2 0.28198 3.6149e-13
GPX7 0.28179 3.697e-13
ERICH1 0.28155 3.797e-13
SEPT2 0.28144 3.8458e-13
UHRF1BP1 0.281 4.0412e-13
ITPR3 0.28082 4.1256e-13
SLC25A29 0.28061 4.2255e-13
ENC1 0.28052 4.2677e-13
POLM 0.28051 4.2721e-13
CROCC 0.27995 4.5519e-13
C19orf40 0.27994 4.5564e-13
EXOC3 0.27978 4.6363e-13
TCP11L1 0.27937 4.8583e-13
B3GNT2 0.27827 5.5e-13
CDRT15 0.27733 6.1107e-13
DDT 0.27683 6.4659e-13
CBS 0.27681 6.4793e-13
ULK3 0.27641 6.7812e-13
VSIG10 0.27519 7.776e-13
MYEF2 0.27502 7.9203e-13
SERPINF2 0.27375 9.1371e-13
RBM6 0.27349 9.4036e-13
ACP5 0.27347 9.428e-13
A4GALT 0.27216 1.0905e-12
GRAMD1A 0.27214 1.0929e-12
GCAT 0.27199 1.1116e-12
PLOD1 0.2708 1.2692e-12
SCAPER 0.27051 1.3116e-12
HLA-F 0.27034 1.3358e-12
IGFBP2 0.26957 1.4566e-12
RFWD3 0.26868 1.6069e-12
CHURC1 0.26683 1.9732e-12
WDR6 0.2667 2.0017e-12
SERPINB10 0.26665 2.0148e-12
LRWD1 0.26652 2.0441e-12
AMACR 0.2663 2.0948e-12
TBKBP1 0.26616 2.1259e-12
CARKD 0.26615 2.1281e-12
PCGF3 0.26604 2.1552e-12
IRF6 0.2644 2.5842e-12
CTXN2 0.26433 2.6037e-12
BEGAIN 0.26392 2.7252e-12
LIPA 0.2634 2.8844e-12
CCDC23 0.26201 3.3649e-12
CCM2 0.26133 3.6267e-12
ADCK1 0.26099 3.7641e-12
CYP4V2 0.26076 3.8616e-12
IMMT 0.26045 3.9933e-12
DHRS9 0.2604 4.0159e-12
NTSR1 0.25972 4.3281e-12
LPIN2 0.25944 4.4658e-12
B4GALT7 0.25876 4.8082e-12
PLCL1 0.25875 4.8173e-12
LY6G5C 0.25826 5.0822e-12
ARPP19 0.25774 5.3784e-12
ENGASE 0.25772 5.3908e-12
RPS9 0.25756 5.4883e-12
TTC37 0.25743 5.5662e-12
GCC2 0.25694 5.8686e-12
SURF6 0.25658 6.1107e-12
CENPK 0.2561 6.4386e-12
ARSA 0.25605 6.4722e-12
SUSD1 0.25578 6.6662e-12
HSBP1L1 0.25558 6.8126e-12
ZNF333 0.25547 6.8927e-12
NECAP1 0.25513 7.1605e-12
MRPL21 0.25487 7.3652e-12
DHRS1 0.25473 7.474e-12
ZNF155 0.25427 7.8666e-12
ANKLE2 0.25416 7.9594e-12
FAM118B 0.25413 7.9816e-12
LPAR1 0.25411 8.0016e-12
ETV7 0.25405 8.0567e-12
NEBL 0.25391 8.1752e-12
FLYWCH2 0.2539 8.1848e-12
TMEM87B 0.25371 8.3609e-12
TUBB6 0.25193 1.0146e-11
C21orf2 0.25156 1.0567e-11
TMEM79 0.25066 1.1652e-11
TOR1B 0.25059 1.1738e-11
LIMS2 0.25042 1.1957e-11
PLEKHO2 0.25021 1.2239e-11
CRIPAK 0.24947 1.3261e-11
NT5M 0.24946 1.3276e-11
KCNMA1 0.24889 1.4113e-11
NT5DC3 0.24813 1.5323e-11
PLEC 0.24789 1.5735e-11
ANXA5 0.24757 1.6281e-11
CMBL 0.24707 1.7186e-11
CYP26B1 0.24679 1.7724e-11
GBP3 0.24663 1.8038e-11
KHNYN 0.24641 1.8457e-11
ORAI2 0.24607 1.9162e-11
DTX2 0.24599 1.9331e-11
GSDMB 0.24482 2.1917e-11
LZTR1 0.24452 2.2653e-11
MEI1 0.24446 2.2796e-11
CTSH 0.24433 2.3102e-11
FCGR2B 0.24418 2.3485e-11
DPY19L1 0.24364 2.4904e-11
ERAP1 0.24328 2.5879e-11
C2CD2L 0.24294 2.6835e-11
PARL 0.24276 2.7373e-11
CDK10 0.24162 3.0925e-11
SENP6 0.24147 3.1455e-11
ALDH8A1 0.24135 3.1847e-11
SYNGR1 0.24095 3.3251e-11
POU5F1 0.24094 3.3288e-11
INTS1 0.24062 3.4436e-11
AMT 0.23894 4.1233e-11
DIP2A 0.2389 4.1423e-11
CBR1 0.23887 4.1556e-11
HTR6 0.2388 4.1894e-11
GPR180 0.23859 4.2842e-11
HIGD2A 0.23853 4.3089e-11
TOMM34 0.23785 4.6373e-11
AP3B2 0.23776 4.6827e-11
SRXN1 0.23751 4.8074e-11
TMTC4 0.23625 5.5021e-11
ACOT1 0.236 5.6483e-11
AP1M2 0.23578 5.783e-11
HMGN4 0.23471 6.4811e-11
HLA-B 0.23466 6.5153e-11
TJP2 0.2338 7.144e-11
SPAG7 0.23286 7.8953e-11
MSH3 0.23263 8.0848e-11
CYBRD1 0.2324 8.2878e-11
RYBP 0.23229 8.3818e-11
IFITM3 0.23228 8.3935e-11
VPS28 0.23173 8.9017e-11
FLVCR1 0.23172 8.911e-11
CISD1 0.23149 9.1247e-11
RPL22L1 0.23106 9.5504e-11
C1orf87 0.23092 9.695e-11
FAM19A2 0.23069 9.9363e-11
TLR4 0.23049 1.0148e-10
ALDH16A1 0.23048 1.0166e-10
CTSC 0.23043 1.021e-10
EBPL 0.22991 1.0792e-10
PPP1R16A 0.22941 1.1375e-10
EP400NL 0.22928 1.1544e-10
COPS3 0.22878 1.2165e-10
L3MBTL3 0.22815 1.3006e-10
BIRC7 0.22803 1.3165e-10
CLSTN3 0.22781 1.3481e-10
KCNN4 0.22781 1.3474e-10
SYCP2L 0.22762 1.3747e-10
INPP5B 0.22751 1.3916e-10
PPM1F 0.22744 1.4024e-10
RETSAT 0.22736 1.4129e-10
SYNJ2 0.22719 1.4395e-10
TRAP1 0.22718 1.4403e-10
RPSA 0.22638 1.5685e-10
CNN2 0.22607 1.6207e-10
GSDMA 0.22589 1.6502e-10
RSPO4 0.22576 1.674e-10
ITGA4 0.22558 1.7056e-10
SLC25A41 0.2255 1.7209e-10
SLC2A14 0.22539 1.7396e-10
TRAF3IP3 0.22532 1.7532e-10
MASTL 0.22501 1.8105e-10
C11orf54 0.22475 1.8608e-10
KCNK17 0.2242 1.9719e-10
ANKRD35 0.22385 2.0471e-10
NSFL1C 0.2237 2.0783e-10
MANEA 0.22302 2.2338e-10
TMEM92 0.22232 2.4038e-10
WDR18 0.2223 2.4096e-10
MRE11A 0.22217 2.4419e-10
H1F0 0.22215 2.4458e-10
CORIN 0.22132 2.6705e-10
ORMDL3 0.22131 2.6729e-10
MYCBPAP 0.22121 2.6994e-10
SLC22A16 0.22102 2.7536e-10
MYO7B 0.2208 2.8206e-10
COPG2 0.22061 2.8772e-10
ZNF132 0.22028 2.9784e-10
ZNF554 0.21958 3.203e-10
MGRN1 0.21957 3.2081e-10
PVALB 0.21942 3.2571e-10
P2RX4 0.21932 3.2929e-10
PXK 0.21927 3.3074e-10
SDCCAG3 0.21926 3.3108e-10
HEXDC 0.21911 3.3649e-10
PCP2 0.21903 3.3937e-10
OSCAR 0.21896 3.4173e-10
SF3A3 0.21859 3.5541e-10
TP53I3 0.21842 3.6164e-10
RPL12 0.2184 3.6245e-10
YIPF5 0.21819 3.7046e-10
SH3YL1 0.2181 3.7396e-10
CDK2AP1 0.21792 3.8119e-10
SHKBP1 0.21777 3.8725e-10
ZNF708 0.21772 3.8895e-10
CPSF2 0.21734 4.0499e-10
CSTB 0.217 4.1949e-10
MAN2B2 0.21685 4.2588e-10
SH3BP1 0.21665 4.3507e-10
UBE2F 0.21656 4.3899e-10
LRRC27 0.21625 4.5347e-10
UTS2 0.21601 4.6526e-10
SLC22A5 0.216 4.6577e-10
PRDM5 0.21599 4.6633e-10
NUDT18 0.21583 4.7409e-10
PNPLA7 0.21543 4.9424e-10
ARHGEF17 0.21516 5.0801e-10
C9orf135 0.21508 5.1251e-10
USP53 0.21498 5.1792e-10
LOXHD1 0.21489 5.2285e-10
ZNF493 0.21467 5.3454e-10
LRGUK 0.21411 5.6658e-10
ZNF600 0.214 5.7315e-10
ATP6V0E2 0.21394 5.7715e-10
ATP9B 0.21389 5.7974e-10
CDA 0.21378 5.8675e-10
TAF1B 0.21351 6.0322e-10
CHI3L2 0.21337 6.1234e-10
MKNK1 0.21336 6.1306e-10
BAMBI 0.21265 6.5985e-10
FBN2 0.21219 6.9217e-10
ESYT2 0.21188 7.1497e-10
FAM26F 0.21188 7.1498e-10
CDS2 0.21156 7.3849e-10
KLHL35 0.21145 7.4714e-10
HEATR6 0.21126 7.6225e-10
PPA1 0.21108 7.7664e-10
MRS2 0.21098 7.8481e-10
ANPEP 0.21096 7.863e-10
NT5E 0.21084 7.9635e-10
ARG1 0.21044 8.2955e-10
SHROOM1 0.2103 8.4182e-10
BRD7 0.21001 8.6731e-10
RCVRN 0.20988 8.7965e-10
LINS 0.20976 8.903e-10
ZNF302 0.20943 9.2064e-10
SURF1 0.20934 9.2937e-10
FBXO2 0.20927 9.3631e-10
MAP7D1 0.20888 9.7535e-10
CNTNAP2 0.20885 9.7821e-10
PKN3 0.20861 1.0025e-09
RAP1GAP 0.20832 1.0334e-09
ARHGEF7 0.20729 1.1489e-09
TMEM50B 0.20671 1.2205e-09
MEFV 0.20631 1.271e-09
MPPE1 0.20626 1.2781e-09
TRIOBP 0.2058 1.3403e-09
ATP13A3 0.20571 1.353e-09
RAB7L1 0.20499 1.4568e-09
SLC26A1 0.2045 1.5325e-09
FZD1 0.20449 1.534e-09
C15orf38 0.20442 1.5449e-09
CHCHD2 0.20411 1.5938e-09
AGAP4 0.20353 1.6928e-09
CASP7 0.20331 1.7315e-09
SLC23A3 0.20327 1.7378e-09
SUMF1 0.20284 1.8169e-09
PRMT2 0.20282 1.8212e-09
TMEM144 0.20268 1.8469e-09
ITSN1 0.20238 1.9047e-09
VNN3 0.20237 1.9073e-09
CD164L2 0.20219 1.9428e-09
H6PD 0.20214 1.9512e-09
GCH1 0.202 1.9811e-09
ATP6V1C1 0.20179 2.024e-09
TOP3B 0.20175 2.0316e-09
PFKP 0.20167 2.049e-09
CCDC15 0.20159 2.0657e-09
MGST3 0.20147 2.0906e-09
TMEM50A 0.20102 2.1898e-09
HIF1AN 0.20097 2.2018e-09
SARDH 0.20092 2.2119e-09
RNASE6 0.20034 2.3472e-09
IRF5 0.20008 2.4109e-09
C22orf34 0.20002 2.4261e-09
COG5 0.19976 2.492e-09
ADCY3 0.19941 2.5815e-09
DLG5 0.19924 2.6276e-09
MGST2 0.199 2.6938e-09
SCN9A 0.19785 3.0272e-09
DISC1 0.19757 3.1177e-09
AGAP6 0.19749 3.1425e-09
LY75 0.19738 3.1786e-09
FCRL5 0.19729 3.2062e-09
C4orf33 0.19719 3.2392e-09
NUP43 0.19712 3.2641e-09
SNX16 0.19685 3.3547e-09
SAMD12 0.19671 3.4034e-09
AGAP7 0.1967 3.4043e-09
ZNF282 0.19593 3.6821e-09
SEC14L3 0.19584 3.7187e-09
CRAT 0.19564 3.7925e-09
GDI2 0.19564 3.7924e-09
HLCS 0.19562 3.8007e-09
GSTM1 0.19537 3.8996e-09
CENPQ 0.19508 4.0156e-09
RALGAPA1 0.19482 4.1236e-09
SFT2D1 0.19469 4.1803e-09
CLCN7 0.19465 4.1949e-09
CD93 0.19465 4.1944e-09
KLHDC4 0.19447 4.2752e-09
TTC12 0.19414 4.4219e-09
TRAPPC9 0.19328 4.8246e-09
SIRT1 0.19323 4.8461e-09
KIAA0319 0.19301 4.9561e-09
STIM2 0.19293 4.9989e-09
LIPC 0.19291 5.0073e-09
KRT1 0.1929 5.014e-09
ZNF589 0.19286 5.0353e-09
TCIRG1 0.19282 5.0548e-09
RABEPK 0.19277 5.0792e-09
GCDH 0.19274 5.0972e-09
ITGB2 0.19239 5.2804e-09
PSMD13 0.19235 5.3031e-09
FAM167A 0.19195 5.5234e-09
CAPN12 0.19185 5.5772e-09
C15orf57 0.19182 5.5929e-09
RTN4 0.19175 5.6347e-09
DUSP14 0.19162 5.7104e-09
SYCE1L 0.19136 5.8607e-09
SDHA 0.19117 5.9728e-09
ZNF814 0.19108 6.0326e-09
KCNG2 0.19097 6.0949e-09
KDM5A 0.19071 6.2591e-09
CCHCR1 0.19065 6.2987e-09
IL12RB2 0.19062 6.3202e-09
PIGN 0.19028 6.5362e-09
SMPD2 0.18995 6.762e-09
FARP1 0.18958 7.0213e-09
TMEM45B 0.18944 7.1171e-09
PSMB3 0.18943 7.1266e-09
LRRC16A 0.18941 7.1413e-09
TIAM2 0.18941 7.1392e-09
STARD10 0.18927 7.247e-09
FCHO1 0.18898 7.4553e-09
CXCL16 0.18877 7.6163e-09
GSTM5 0.18875 7.631e-09
SLC25A24 0.18858 7.7667e-09
LIMK1 0.18858 7.7683e-09
GOLM1 0.18857 7.7769e-09
TTC24 0.18844 7.8754e-09
CATSPERG 0.18815 8.1094e-09
SLC41A3 0.18799 8.2409e-09
GUSB 0.18774 8.4526e-09
MTHFSD 0.18759 8.5845e-09
WDYHV1 0.18748 8.6835e-09
EIF6 0.18746 8.7015e-09
NOMO3 0.18745 8.7022e-09
ASGR2 0.18733 8.8104e-09
FEZ2 0.18723 8.8975e-09
C10orf128 0.18708 9.0402e-09
MUT 0.187 9.1066e-09
HLA-DOB 0.18667 9.4237e-09
DECR2 0.18643 9.6478e-09
CD300C 0.18639 9.6873e-09
ZNF593 0.18608 9.9939e-09
NSUN2 0.18602 1.0053e-08
LRRC61 0.186 1.008e-08
CD63 0.18599 1.009e-08
QKI 0.18598 1.0094e-08
CHPT1 0.18597 1.0112e-08
HEATR3 0.1851 1.1029e-08
SIGLEC14 0.18502 1.1123e-08
CCR3 0.18481 1.136e-08
TRAPPC4 0.18475 1.1431e-08
CDC42EP1 0.18468 1.1512e-08
DCLK2 0.18457 1.1637e-08
MZT2A 0.18453 1.1681e-08
ZNF79 0.18445 1.1781e-08
BMP1 0.18427 1.2e-08
ZNF502 0.18417 1.2123e-08
MED22 0.1841 1.2202e-08
CPVL 0.18383 1.2545e-08
CALHM2 0.18378 1.2606e-08
BLM 0.18359 1.2849e-08
EYA3 0.18358 1.2859e-08
RIOK1 0.18324 1.331e-08
ALMS1 0.18323 1.3318e-08
RBPMS2 0.18309 1.3513e-08
SERPINB6 0.18301 1.3618e-08
ANAPC13 0.183 1.3626e-08
LILRA2 0.18297 1.3674e-08
WDR41 0.18294 1.371e-08
TRIM4 0.18246 1.4392e-08
RNF166 0.1823 1.4627e-08
PLCH2 0.18213 1.4877e-08
TMEM80 0.18185 1.5292e-08
MAPK8IP1 0.18177 1.5416e-08
ME2 0.18169 1.5543e-08
HDDC2 0.18126 1.6237e-08
RABAC1 0.1808 1.6992e-08
TK2 0.18076 1.7072e-08
ROBO3 0.18069 1.7183e-08
CARD9 0.18062 1.7302e-08
C1orf86 0.18048 1.7556e-08
ZNF514 0.18015 1.8145e-08
UBA7 0.18005 1.8324e-08
CCDC53 0.18002 1.8383e-08
FAN1 0.1799 1.8608e-08
HSD3B7 0.17987 1.8662e-08
OCEL1 0.17982 1.8759e-08
S100PBP 0.1797 1.898e-08
PLA2G4C 0.17953 1.9305e-08
CCR1 0.17898 2.039e-08
CLN6 0.17878 2.0802e-08
ANXA1 0.17842 2.1577e-08
C1QTNF6 0.17786 2.2805e-08
TRPM6 0.17721 2.4337e-08
OSGIN1 0.17718 2.443e-08
C3orf14 0.17717 2.4443e-08
HOXB3 0.17692 2.5049e-08
AMDHD1 0.17682 2.5299e-08
LCA5L 0.17664 2.5772e-08
NDST1 0.17642 2.635e-08
FCRL3 0.1764 2.6387e-08
NDUFA12 0.17632 2.6596e-08
MC1R 0.17626 2.677e-08
WLS 0.17595 2.7611e-08
MRPL34 0.17576 2.8128e-08
FN3K 0.17569 2.8327e-08
SDK2 0.17547 2.8971e-08
PMM2 0.17541 2.9132e-08
STYXL1 0.17533 2.9367e-08
ISG20 0.1751 3.0038e-08
DECR1 0.17496 3.0469e-08
PASK 0.17479 3.1005e-08
MAPRE1 0.17476 3.1078e-08
PRDX6 0.17468 3.132e-08
XCL2 0.17461 3.1561e-08
EMR2 0.17441 3.2177e-08
MS4A14 0.17427 3.2644e-08
NUP85 0.17391 3.3817e-08
KIAA1715 0.1739 3.385e-08
ARHGAP22 0.17331 3.5929e-08
C16orf13 0.17325 3.611e-08
VNN2 0.17323 3.6211e-08
WDR25 0.1732 3.6324e-08
FAM160A1 0.17318 3.6378e-08
TPMT 0.17303 3.692e-08
TOR1A 0.17301 3.7e-08
SNAP29 0.17285 3.761e-08
DDX60L 0.1726 3.8539e-08
AHI1 0.1725 3.8926e-08
U2AF1L4 0.17231 3.966e-08
LRRC37A2 0.17201 4.0882e-08
CC2D1B 0.17176 4.1902e-08
XCL1 0.17157 4.2673e-08
SRP72 0.17148 4.3078e-08
ASRGL1 0.17122 4.4189e-08
PLEKHG5 0.17121 4.4261e-08
NPTXR 0.17119 4.4319e-08
POLI 0.17105 4.4941e-08
PPP2R3C 0.17098 4.5271e-08
PIGV 0.17097 4.5312e-08
AOAH 0.17094 4.5425e-08
MAP3K9 0.17077 4.6218e-08
APIP 0.17066 4.6712e-08
LAMC1 0.17049 4.7498e-08
FAM177A1 0.17023 4.8779e-08
SF3B2 0.17014 4.9187e-08
NIPAL2 0.17006 4.9613e-08
DAP 0.16994 5.0194e-08
GLYCTK 0.1697 5.1415e-08
DBNDD1 0.16968 5.1484e-08
NDUFV3 0.16965 5.1642e-08
ATXN3 0.1696 5.1901e-08
CD300LD 0.16958 5.2014e-08
ELP2 0.16943 5.2771e-08
EFCAB2 0.16901 5.5055e-08
DHX32 0.16888 5.5738e-08
XKR3 0.16881 5.6146e-08
PRMT6 0.16875 5.649e-08
PICK1 0.16835 5.8762e-08
SIDT2 0.16814 5.9966e-08
SPNS1 0.16771 6.2561e-08
CARHSP1 0.16759 6.3353e-08
PARP16 0.16743 6.4328e-08
NEK6 0.16737 6.4719e-08
CLEC4G 0.16734 6.4918e-08
PROZ 0.16724 6.5542e-08
EXOSC6 0.16712 6.6337e-08
LPIN1 0.16705 6.6837e-08
CLCN6 0.16699 6.7225e-08
HDHD3 0.16696 6.7407e-08
LHPP 0.16692 6.7679e-08
BIN1 0.16676 6.8772e-08
GBA2 0.16666 6.9445e-08
NCKIPSD 0.1666 6.9857e-08
ITPA 0.16658 6.999e-08
MSR1 0.16643 7.1052e-08
PDSS1 0.16626 7.2233e-08
SLC45A4 0.16621 7.2557e-08
ZG16B 0.1662 7.2653e-08
FBXW8 0.16617 7.2867e-08
PKD1L1 0.16617 7.2846e-08
HPCAL4 0.16601 7.4028e-08
LILRA1 0.16582 7.5424e-08
TOB1 0.16536 7.8938e-08
IL18RAP 0.16522 8.0036e-08
