R2 p
WDSUB1 0.3137 3.5172e-13
UPP1 0.31014 5.0937e-13
DNA2 0.30945 5.4712e-13
TRIM66 0.3091 5.6688e-13
MUC4 0.30871 5.9064e-13
TYW1 0.30769 6.5636e-13
CYP4V2 0.30377 9.8366e-13
FAM149A 0.3031 1.0538e-12
SLC25A27 0.30242 1.1298e-12
OCEL1 0.30231 1.1422e-12
FLYWCH1 0.29973 1.4886e-12
ANAPC4 0.29939 1.5412e-12
ETFDH 0.29793 1.7879e-12
LIG3 0.29604 2.1687e-12
REPIN1 0.29411 2.6374e-12
PNMAL1 0.29352 2.8002e-12
UHRF1BP1 0.29268 3.0496e-12
FAM154B 0.29162 3.396e-12
SLC2A8 0.2913 3.5079e-12
TMEM80 0.29038 3.8498e-12
PCGF3 0.28967 4.1327e-12
FOXRED1 0.28966 4.1398e-12
NTPCR 0.2877 5.0444e-12
DIS3L 0.28754 5.1226e-12
ZNF593 0.28697 5.4243e-12
TAF1B 0.28627 5.8193e-12
WARS2 0.2862 5.8602e-12
HPD 0.28141 9.4724e-12
METTL2B 0.28106 9.8117e-12
PRR4 0.27914 1.187e-11
CENPP 0.2784 1.2776e-11
POMC 0.27793 1.3388e-11
TIMM22 0.27397 1.9826e-11
KLKB1 0.27286 2.2128e-11
LRRIQ3 0.27263 2.2629e-11
AMH 0.27187 2.4403e-11
B4GALT1 0.27184 2.4459e-11
ZNF302 0.27162 2.5016e-11
NSUN4 0.27142 2.5503e-11
AKAP3 0.27038 2.8256e-11
KHK 0.26962 3.0436e-11
THOC5 0.26918 3.179e-11
CCDC23 0.26821 3.4974e-11
SHMT1 0.26806 3.549e-11
CHAF1A 0.26805 3.5512e-11
SURF1 0.26708 3.9051e-11
NOS2 0.2659 4.3838e-11
TRIM4 0.26498 4.7959e-11
ZNF391 0.26446 5.049e-11
PPIE 0.26407 5.245e-11
CLEC18A 0.26376 5.4015e-11
ZNF320 0.26297 5.8353e-11
KIAA1279 0.26241 6.1658e-11
HLA-DOB 0.26213 6.3331e-11
ATHL1 0.25965 8.062e-11
SLFN5 0.25901 8.5807e-11
MFAP3L 0.25895 8.6246e-11
ATP6V1E2 0.25788 9.5667e-11
WDR6 0.25782 9.625e-11
SERPINF2 0.25745 9.9726e-11
PTTG1 0.25676 1.0668e-10
EPHX2 0.25593 1.1559e-10
CDC26 0.25578 1.1725e-10
SRR 0.25461 1.3133e-10
ALG1L 0.25389 1.4065e-10
NAAA 0.25306 1.5245e-10
GLB1L2 0.25294 1.5416e-10
ARHGEF19 0.25282 1.5596e-10
TRAP1 0.25268 1.5811e-10
DISP2 0.25084 1.8866e-10
ADAT1 0.24962 2.1203e-10
SRD5A3 0.24871 2.3136e-10
APIP 0.24863 2.3331e-10
GBP3 0.24802 2.4728e-10
MRPL54 0.24698 2.7309e-10
MRPL36 0.24618 2.9476e-10
CNGA1 0.24495 3.3138e-10
PRMT6 0.2448 3.3621e-10
FTCD 0.24453 3.4499e-10
PDCD5 0.24318 3.9241e-10
CHURC1 0.24315 3.9345e-10
COX6B1 0.24276 4.0824e-10
ZNF577 0.24251 4.1808e-10
MRPS10 0.24201 4.3852e-10
WFIKKN1 0.24199 4.3905e-10
NCKIPSD 0.2417 4.5149e-10
WDR65 0.241 4.8239e-10
ITPA 0.2394 5.6143e-10
NME4 0.23809 6.3547e-10
DPYSL4 0.23728 6.8582e-10
C1QTNF4 0.23696 7.0705e-10
HSBP1L1 0.23675 7.2103e-10
ZNF83 0.23358 9.7191e-10
SDR39U1 0.2328 1.0463e-09
CCDC53 0.23236 1.0902e-09
IQCB1 0.23226 1.1005e-09
SIGIRR 0.2322 1.1067e-09
CDC25A 0.23218 1.1089e-09
FN3KRP 0.23182 1.1469e-09
TAS2R20 0.23164 1.1666e-09
ZNF33B 0.23141 1.1916e-09
NUP85 0.23118 1.2179e-09
CCDC154 0.23091 1.2495e-09
ATMIN 0.2304 1.3107e-09
CDK10 0.23036 1.3156e-09
NOMO3 0.23008 1.3497e-09
RCCD1 0.22867 1.5404e-09
AGAP6 0.22851 1.564e-09
PITRM1 0.22718 1.7706e-09
CWF19L1 0.2267 1.8508e-09
CTSH 0.22663 1.8631e-09
CHPT1 0.22612 1.9549e-09
TMEM18 0.22581 2.0125e-09
VPS16 0.22581 2.0111e-09
AP3B2 0.22547 2.0768e-09
RNASEL 0.22454 2.2635e-09
ADAM22 0.22433 2.3085e-09
ANPEP 0.22371 2.4457e-09
CEP63 0.22364 2.4614e-09
GATM 0.22341 2.5139e-09
U2AF1L4 0.22233 2.7806e-09
FAS 0.22092 3.1694e-09
ZNF708 0.22038 3.3318e-09
HLA-B 0.21947 3.6229e-09
CBWD1 0.21848 3.9693e-09
FPGT 0.21839 4.0056e-09
POLR1E 0.21817 4.0869e-09
C22orf43 0.21816 4.09e-09
RRP12 0.21802 4.1431e-09
DNTTIP1 0.21745 4.3652e-09
COMMD10 0.21563 5.1623e-09
RPSA 0.21559 5.1812e-09
CNIH4 0.21506 5.4446e-09
CSTB 0.21458 5.6905e-09
CD151 0.21226 7.0382e-09
HMBS 0.21163 7.4577e-09
NMNAT3 0.21159 7.486e-09
EXOC3 0.21055 8.2329e-09
INTS4 0.21043 8.3259e-09
CENPQ 0.21004 8.6258e-09
ZNF669 0.20946 9.0998e-09
MARCH2 0.2094 9.1486e-09
ULK4 0.20902 9.4655e-09
ARPC2 0.20869 9.7561e-09
ZNF415 0.20851 9.9236e-09
MXRA7 0.20846 9.9633e-09
MDGA1 0.20804 1.0355e-08
SERGEF 0.20765 1.0727e-08
HLA-DQB2 0.20646 1.1961e-08
ACAD9 0.20519 1.3432e-08
RRP7A 0.20422 1.4659e-08
ZNF502 0.20352 1.5628e-08
SPG7 0.2033 1.5939e-08
CKAP2 0.20263 1.695e-08
ALDH16A1 0.20242 1.7269e-08
MRI1 0.20096 1.9704e-08
DBF4B 0.19852 2.4591e-08
ATF4 0.19841 2.4815e-08
LY6G5C 0.19809 2.5548e-08
PKDREJ 0.19794 2.5903e-08
DMAP1 0.19728 2.7499e-08
SLC22A1 0.19725 2.7559e-08
RCN1 0.19719 2.7722e-08
MGMT 0.19682 2.8645e-08
TTC21A 0.19671 2.8942e-08
ZDHHC11 0.19668 2.903e-08
AMT 0.19661 2.9205e-08
SPAG7 0.19642 2.9715e-08
RPL8 0.19615 3.0427e-08
SEC31B 0.19607 3.0648e-08
KRR1 0.19579 3.1441e-08
MCFD2 0.19549 3.2313e-08
GLT1D1 0.19529 3.2879e-08
CASP7 0.19497 3.3846e-08
DAP 0.19362 3.8206e-08
PILRB 0.19349 3.8679e-08
ZNF419 0.19344 3.8848e-08
FKRP 0.19322 3.9615e-08
NNT 0.19318 3.9766e-08
HAUS1 0.19247 4.2365e-08
LRRC23 0.19214 4.3655e-08
AGAP4 0.19195 4.4399e-08
TRIM37 0.19189 4.4654e-08
DCAF13 0.19164 4.5667e-08
YEATS4 0.19116 4.7645e-08
THAP3 0.1909 4.8763e-08
ANKRD24 0.19081 4.9179e-08
ADHFE1 0.18973 5.4165e-08
SULT1A2 0.18952 5.5194e-08
BBS2 0.18934 5.6115e-08
GRHPR 0.18839 6.1055e-08
ZNF211 0.18792 6.3686e-08
C9orf156 0.18663 7.1481e-08
CEP250 0.18554 7.8721e-08
RTN4IP1 0.18524 8.0883e-08
STOX1 0.18487 8.3599e-08
TMEM8B 0.18443 8.6893e-08
CRAT 0.18395 9.0697e-08
MARCH1 0.1838 9.1904e-08
MTFR1 0.18359 9.3632e-08
IL17RC 0.18356 9.3931e-08
TRIT1 0.18344 9.4898e-08
AMIGO1 0.18318 9.7112e-08
CROCC 0.18312 9.769e-08
FAIM 0.18232 1.0482e-07
ELP2 0.18222 1.0583e-07
CCBL2 0.1821 1.0696e-07
SLC38A10 0.18173 1.1051e-07
RAB7L1 0.18167 1.1103e-07
ZMYND12 0.18153 1.125e-07
ZNF600 0.18139 1.1389e-07
TTC32 0.18123 1.1548e-07
ZNF429 0.18093 1.1864e-07
ZNF205 0.18052 1.2301e-07
HSD17B8 0.1805 1.2324e-07
CYP51A1 0.18041 1.2425e-07
ARL17A 0.18011 1.2758e-07
EFCAB2 0.17974 1.3181e-07
CBLN3 0.17962 1.3318e-07
LNP1 0.17906 1.3997e-07
NCLN 0.17905 1.401e-07
ZNF514 0.17864 1.453e-07
C15orf57 0.17819 1.5123e-07
SCAPER 0.17813 1.5198e-07
NDUFA10 0.17808 1.5262e-07
TNNI3 0.17789 1.5528e-07
RWDD3 0.17731 1.6337e-07
TMC4 0.17704 1.674e-07
GFM1 0.17684 1.7032e-07
CIB2 0.17613 1.8128e-07
SERTAD3 0.17572 1.8805e-07
TMEM60 0.17536 1.9413e-07
CCDC82 0.1752 1.9677e-07
C12orf52 0.17483 2.0339e-07
RALB 0.17428 2.135e-07
TMEM144 0.1739 2.207e-07
PRKD2 0.1734 2.3056e-07
ACADM 0.17238 2.5226e-07
DUS3L 0.17215 2.5751e-07
C12orf60 0.17207 2.5929e-07
YWHAB 0.17191 2.6282e-07
SERINC2 0.17173 2.6705e-07
IFT88 0.17153 2.7194e-07
MS4A14 0.17142 2.7447e-07
LACTB2 0.17071 2.9219e-07
ZNF682 0.17021 3.0527e-07
ACYP2 0.17019 3.0588e-07
WDR73 0.16968 3.1971e-07
IMP4 0.16965 3.2047e-07
CDRT15 0.16957 3.2276e-07
DECR2 0.16949 3.2515e-07
TPRA1 0.1687 3.4829e-07
SEPT2 0.16833 3.6e-07
RNPEP 0.16721 3.9679e-07
MSH3 0.16702 4.0368e-07
ATP5S 0.16692 4.0719e-07
CCDC25 0.16647 4.234e-07
DRAM2 0.16629 4.3018e-07
TRMT61B 0.16451 5.0225e-07
TAPBPL 0.16412 5.1973e-07
SYCE1L 0.16363 5.426e-07
UBOX5 0.16347 5.5002e-07
SVIP 0.16334 5.5648e-07
TAS2R14 0.16313 5.6658e-07
UBXN6 0.16271 5.8789e-07
RFT1 0.16247 6.0004e-07
MARK4 0.16209 6.2013e-07
ASRGL1 0.16115 6.7337e-07
CASP8 0.16086 6.9037e-07
STX2 0.16065 7.0279e-07
DHRS11 0.16051 7.1168e-07
PAK2 0.16042 7.1745e-07
WFDC3 0.16016 7.3347e-07
SH3GLB2 0.1594 7.8361e-07
SHC2 0.1592 7.9732e-07
ALG11 0.15918 7.9896e-07
FARP2 0.15901 8.1061e-07
WASF1 0.15804 8.8186e-07
LYSMD4 0.15682 9.7992e-07
HTATIP2 0.15665 9.9426e-07
DOPEY1 0.15649 1.0083e-06
C8orf46 0.15623 1.0311e-06
TRAPPC4 0.15565 1.0846e-06
ASB16 0.15555 1.0935e-06
ALDH9A1 0.15499 1.1482e-06
ZNF215 0.15475 1.1717e-06
C14orf79 0.15417 1.232e-06
ADAL 0.15389 1.2624e-06
ADO 0.15374 1.2785e-06
CD83 0.15366 1.2872e-06
RPS6KB2 0.15365 1.2885e-06
RGS14 0.15364 1.2903e-06
TAF1C 0.15287 1.3784e-06
OR52N4 0.15285 1.3812e-06
AP3M2 0.1519 1.4992e-06
RPS9 0.15172 1.5225e-06
FAM120B 0.15164 1.5331e-06
BDH2 0.15065 1.669e-06
GDF9 0.1504 1.7052e-06
MPHOSPH6 0.15019 1.736e-06
MZT2A 0.14992 1.7774e-06
ELAC2 0.14971 1.8097e-06
AP3D1 0.14919 1.8931e-06
SLC25A24 0.14905 1.9156e-06
HDHD3 0.14893 1.9356e-06
ST20 0.14869 1.9763e-06
ZNF641 0.14817 2.0652e-06
NFATC1 0.14803 2.091e-06
RABL2B 0.14797 2.1018e-06
GTF2A2 0.14788 2.1183e-06
FRA10AC1 0.14786 2.1222e-06
RRP15 0.14776 2.14e-06
NPHP3 0.14773 2.1447e-06
ATP8B3 0.14771 2.1497e-06
POLR1D 0.14769 2.1519e-06
CACNG8 0.14763 2.164e-06
NUPL2 0.1473 2.2267e-06
TADA2A 0.14724 2.2377e-06
IKBKAP 0.14708 2.2689e-06
PTGR1 0.14705 2.2735e-06
SMARCB1 0.14645 2.3945e-06
ZNF471 0.14643 2.3985e-06
USP30 0.14583 2.5256e-06
NDUFS5 0.14576 2.5398e-06
ZNF738 0.14559 2.5781e-06
TPSD1 0.14558 2.5793e-06
MCCC1 0.14535 2.6307e-06
SLC17A5 0.14524 2.6548e-06
CLEC12B 0.14422 2.898e-06
AHSA2 0.14387 2.9851e-06
MRS2 0.14366 3.0395e-06
CTNNAL1 0.14362 3.0501e-06
ARPP19 0.14324 3.1505e-06
DHODH 0.14267 3.3101e-06
CLCN7 0.14266 3.312e-06
ASAP3 0.14251 3.3557e-06
NMRAL1 0.14238 3.3927e-06
VDAC2 0.14221 3.4415e-06
ZNF468 0.14217 3.4535e-06
ADH5 0.14196 3.5144e-06
SEPT10 0.14139 3.6903e-06
PLEKHA6 0.14124 3.7385e-06
TM4SF19 0.14116 3.7643e-06
B4GALT7 0.14096 3.8283e-06
TMEM194A 0.14081 3.8795e-06
PIGP 0.14054 3.9678e-06
TTLL5 0.14046 3.9942e-06
CD59 0.14019 4.0888e-06
PLEKHM2 0.14014 4.108e-06
BCO2 0.1401 4.1208e-06
SAT2 0.13954 4.3202e-06
PARK7 0.13934 4.3949e-06
ARL1 0.13925 4.4283e-06
HDHD2 0.1391 4.4865e-06
HPS1 0.13902 4.5178e-06
LRRC45 0.139 4.5243e-06
MRE11A 0.13894 4.5485e-06
STRA13 0.13891 4.5589e-06
TCTN2 0.13884 4.5866e-06
PHYHD1 0.13878 4.6102e-06
TM2D2 0.13855 4.7027e-06
TSFM 0.13838 4.7698e-06
RPL36AL 0.138 4.9294e-06
EIF4B 0.1375 5.1409e-06
DARS2 0.1374 5.1877e-06
WDR5 0.1372 5.2741e-06
POU5F1 0.13666 5.5214e-06
C10orf111 0.13618 5.7519e-06
SLC25A1 0.13592 5.8806e-06
LONP2 0.13592 5.8826e-06
ZFP90 0.13556 6.0607e-06
CCDC125 0.13553 6.0798e-06
TCTN3 0.13532 6.1871e-06
EBPL 0.13524 6.2312e-06
SPTBN5 0.13509 6.3088e-06
WWOX 0.13434 6.7221e-06
CLEC1B 0.13405 6.8937e-06
DUSP14 0.13393 6.9601e-06
ARPC3 0.13356 7.1829e-06
MRPS21 0.13353 7.2001e-06
ZNF493 0.13328 7.3567e-06
H6PD 0.13262 7.7777e-06
BTNL3 0.13216 8.089e-06
CHRAC1 0.13204 8.17e-06
VAPB 0.13196 8.2308e-06
GUCY2C 0.1318 8.3395e-06
C6orf164 0.1316 8.4846e-06
TXNL4A 0.13139 8.6352e-06
COL24A1 0.13128 8.7179e-06
DHRS1 0.1309 9.0012e-06
CHRNG 0.13072 9.1373e-06
TMEM9B 0.13044 9.3539e-06
DYNLL2 0.13001 9.7018e-06
TAP2 0.12937 1.0243e-05
LYNX1 0.12927 1.0326e-05
FDX1 0.12927 1.0327e-05
TMEM176B 0.12906 1.0518e-05
PAX8 0.12882 1.073e-05
CCDC102A 0.12796 1.154e-05
POGLUT1 0.12769 1.1805e-05
UBE2Z 0.12769 1.1801e-05
TJP2 0.12762 1.1872e-05
UGGT2 0.12761 1.1888e-05
PTER 0.12717 1.2337e-05
TGM1 0.12709 1.2422e-05
PGAP3 0.12707 1.2436e-05
NTN5 0.12674 1.2786e-05
NEK3 0.12652 1.3025e-05
DYNC1I1 0.12639 1.317e-05
KIAA1586 0.1263 1.327e-05
GSTM1 0.12532 1.4414e-05
KIAA0141 0.12473 1.515e-05
CNN2 0.12456 1.5368e-05
GALC 0.12445 1.5511e-05
SLC7A9 0.12443 1.5533e-05
BCL7A 0.12431 1.5689e-05
HEBP2 0.12419 1.5848e-05
IFITM2 0.12336 1.7004e-05
KLHL32 0.12332 1.7055e-05
C4orf32 0.12326 1.7149e-05
SLC2A14 0.12293 1.7626e-05
SF3B2 0.12281 1.7797e-05
ADI1 0.12274 1.7907e-05
ASPSCR1 0.12255 1.8194e-05
ZNF667 0.12247 1.8319e-05
TMEM41B 0.12233 1.8533e-05
FAM177A1 0.12232 1.855e-05
VPS28 0.1222 1.8747e-05
WDYHV1 0.12212 1.8862e-05
REP15 0.12178 1.9418e-05
TOMM7 0.12156 1.9769e-05
PCMTD2 0.1213 2.0206e-05
FAHD1 0.12118 2.0419e-05
ZNF181 0.12108 2.0598e-05
LMAN2L 0.12075 2.1175e-05
C11orf92 0.12062 2.1399e-05
PPEF2 0.12055 2.1531e-05
NMB 0.12029 2.1995e-05
ITIH2 0.12028 2.2021e-05
CLDN15 0.12027 2.2036e-05
LCA5L 0.12005 2.2456e-05
RPAP1 0.11982 2.2887e-05
CEP57 0.11979 2.2951e-05
MED20 0.11967 2.3171e-05
ATP5G1 0.11964 2.3243e-05
TRPM2 0.1196 2.3306e-05
CRB2 0.1195 2.3518e-05
NDFIP1 0.11925 2.4002e-05
AMACR 0.11923 2.4054e-05
ANAPC7 0.11908 2.436e-05
AHRR 0.11876 2.5013e-05
PHF11 0.11855 2.5467e-05
IGHMBP2 0.11844 2.569e-05
ADAM11 0.1184 2.5786e-05
SPATA5L1 0.11831 2.5973e-05
CINP 0.11828 2.6049e-05
STYXL1 0.11792 2.6834e-05
CDC16 0.11786 2.6968e-05
TRPT1 0.11778 2.7148e-05
ZNF506 0.11732 2.8215e-05
CPSF2 0.11719 2.8528e-05
TMEM65 0.11691 2.9197e-05
CRIPAK 0.11684 2.9377e-05
SIGLEC12 0.11662 2.9923e-05
CARKD 0.11624 3.0889e-05
TTLL12 0.11622 3.0931e-05
ADPGK 0.11601 3.1476e-05
EARS2 0.11593 3.1691e-05
CEP192 0.11566 3.2434e-05
LPIN2 0.11525 3.3552e-05
SEMA4D 0.11501 3.4241e-05
XAB2 0.11498 3.4315e-05
MICB 0.11463 3.5348e-05
EIF5A 0.11435 3.6171e-05
PRCD 0.11387 3.7672e-05
TRIP6 0.11383 3.7786e-05
RORC 0.11378 3.7943e-05
PM20D1 0.11373 3.8102e-05
TYMP 0.11344 3.9025e-05
RPA2 0.11333 3.9381e-05
ORMDL1 0.11325 3.9666e-05
KIF16B 0.1132 3.9818e-05
APOA1BP 0.11299 4.0532e-05
TGFA 0.11278 4.1247e-05
TMBIM1 0.11264 4.1712e-05
TCN2 0.1126 4.1884e-05
C9orf24 0.11257 4.1976e-05
FASN 0.11257 4.1982e-05
ZNF501 0.11234 4.2787e-05
C9orf152 0.11229 4.2954e-05
GM2A 0.112 4.4015e-05
HPS4 0.11195 4.4194e-05
WFS1 0.11166 4.5273e-05
SOS1 0.11152 4.5804e-05
SERPINC1 0.1114 4.6264e-05
PHPT1 0.1113 4.6651e-05
GALT 0.11118 4.7152e-05
ATPAF2 0.11115 4.7233e-05
FIBP 0.11106 4.761e-05
TRMT112 0.1109 4.8231e-05
ZNF155 0.11077 4.8775e-05
MMAA 0.11072 4.8988e-05
CDC7 0.11052 4.9793e-05
LGALS4 0.11016 5.1331e-05
LINS 0.10987 5.2583e-05
CAPN10 0.10982 5.2793e-05
ALPK3 0.1097 5.3319e-05
BTBD2 0.10939 5.4724e-05
HCG27 0.10928 5.5232e-05
PMS2 0.10916 5.5749e-05
ENOSF1 0.1091 5.6071e-05
TPBG 0.10902 5.6436e-05
VNN3 0.1086 5.8442e-05
ZNF132 0.10839 5.9467e-05
PFN4 0.10821 6.0377e-05
CLEC18C 0.10803 6.1293e-05
KLC2 0.10785 6.2206e-05
PIGV 0.10771 6.2947e-05
ISCU 0.10766 6.3159e-05
MTPAP 0.10757 6.3662e-05
PHLPP2 0.10746 6.4229e-05
RDH13 0.10742 6.4449e-05
MPHOSPH8 0.1072 6.5669e-05
FADS2 0.10718 6.5757e-05
SLC25A26 0.10717 6.5795e-05
GSTM5 0.10711 6.6125e-05
RPS25 0.10709 6.624e-05
ZNF43 0.10705 6.6462e-05
CHN2 0.10705 6.6484e-05
ADARB2 0.10674 6.8225e-05
LGALS9 0.10663 6.8844e-05
CD164 0.10658 6.9141e-05
ATG7 0.10656 6.9215e-05
DSP 0.10655 6.9282e-05
TTC39B 0.10648 6.9724e-05
PGGT1B 0.10623 7.1134e-05
EIF2B2 0.10588 7.3272e-05
LYZ 0.1058 7.3765e-05
NDN 0.10579 7.383e-05
NDUFA6 0.10565 7.4701e-05
C1orf204 0.10547 7.5805e-05
ANKRD26 0.10519 7.7607e-05
TIMM10 0.1051 7.8188e-05
RPL29 0.10506 7.8409e-05
LARS2 0.105 7.8799e-05
PCM1 0.10488 7.959e-05
ZKSCAN2 0.10482 7.9983e-05
C4orf21 0.10454 8.1895e-05
ABCB8 0.10454 8.1863e-05
PDE6H 0.10434 8.3265e-05
PGM2 0.10432 8.3405e-05
LRRK2 0.10431 8.3437e-05
SAE1 0.10425 8.3909e-05
WBP4 0.1039 8.6341e-05
CATSPERB 0.10385 8.67e-05
ZNF528 0.10378 8.7186e-05
POLE 0.10366 8.8095e-05
EP400NL 0.10359 8.8585e-05
RPF2 0.103 9.308e-05
C1orf86 0.10299 9.3139e-05
RAD21 0.10292 9.3642e-05
IDUA 0.10271 9.5326e-05
SNX21 0.10271 9.5333e-05
DCAKD 0.10258 9.6316e-05
SNX32 0.10257 9.6429e-05
SNX27 0.1025 9.7023e-05
GAA 0.1024 9.7759e-05
TBX6 0.10227 9.8866e-05
C15orf40 0.10222 9.9246e-05
BAG5 0.1021 0.00010029
EIF3B 0.10194 0.00010161
TPK1 0.10174 0.00010333
TMEM45A 0.10131 0.000107
KLF1 0.10127 0.00010741
GOLGA8B 0.10112 0.00010875
FUT10 0.10097 0.00011013
UNC45A 0.10089 0.00011083
FGFRL1 0.10083 0.00011134
NSL1 0.10056 0.0001139
LTBR 0.10051 0.00011436
TRAPPC2L 0.10039 0.0001155
NOP56 0.1 0.00011927
ACP5 0.09991 0.00012016
GSTZ1 0.09954 0.00012391
C22orf29 0.09953 0.00012406
TBC1D9B 0.09943 0.00012508
SSBP4 0.09933 0.00012615
RWDD2A 0.09912 0.0001283
ECHDC2 0.09911 0.00012843
PSMB1 0.09902 0.00012936
MMEL1 0.09899 0.00012968
MTG1 0.09879 0.00013186
NT5C 0.09872 0.00013264
DDX59 0.09846 0.00013554
HDDC2 0.09818 0.00013873
LRRFIP2 0.09812 0.00013934
HEATR3 0.09802 0.00014059
CCZ1 0.09751 0.00014656
SULT1A1 0.09745 0.00014736
KLHL36 0.09738 0.00014818
VNN2 0.09714 0.00015113
PEX11A 0.09708 0.00015184
ST6GALNAC2 0.09706 0.00015208
IVD 0.09701 0.00015277
RPS26 0.0968 0.00015545
PWP2 0.09664 0.00015747
GABRR2 0.09664 0.00015746
ELP3 0.09662 0.00015781
PEX5 0.09642 0.00016042
F2R 0.09636 0.00016125
SND1 0.09623 0.00016296
RSPO4 0.09611 0.0001646
PPM1H 0.0961 0.00016472
MMP24 0.09588 0.0001677
IL10RB 0.09556 0.00017216
FAM149B1 0.09552 0.0001728
KIAA1033 0.09537 0.00017494
SMU1 0.09523 0.00017693
LILRA3 0.0952 0.00017735
B3GALT6 0.09517 0.00017779
PEX7 0.095 0.00018039
NDUFAF1 0.09496 0.00018095
POLR3G 0.09467 0.00018534
ZNF425 0.09464 0.00018587
TBK1 0.09436 0.00019019
IPO8 0.09428 0.00019137
HYAL3 0.09408 0.00019464
CIAO1 0.0939 0.00019757
MED23 0.09388 0.00019783
MUT 0.09385 0.00019828
SNX16 0.09385 0.00019834
ZNF304 0.09378 0.00019953
CGREF1 0.09378 0.00019948
SLC26A1 0.09377 0.00019957
MRTO4 0.0937 0.00020086
ZC3H3 0.09366 0.00020139
MRPL39 0.09344 0.00020522
FBN2 0.09342 0.00020552
SLC35A5 0.09336 0.00020646
PIWIL2 0.09324 0.00020855
GGNBP2 0.09316 0.00020987
PTDSS2 0.09308 0.00021126
ARL6IP1 0.093 0.00021271
DDX51 0.09288 0.00021479
UFD1L 0.09273 0.00021746
ANKRA2 0.09269 0.00021824
MRPS34 0.09265 0.00021888
METTL10 0.09261 0.00021962
SPG21 0.09255 0.00022079
HEATR6 0.09246 0.00022248
UPK3B 0.09242 0.00022324
H1FNT 0.0924 0.00022344
AGTRAP 0.09232 0.00022505
SCFD2 0.09228 0.00022567
EIF6 0.09209 0.00022937
RCVRN 0.09209 0.00022924
FADS1 0.09197 0.00023153
ADSL 0.0919 0.00023289
PNMA1 0.09172 0.00023647
ERCC3 0.09162 0.00023841
ARHGAP21 0.09125 0.00024579
CLN8 0.09111 0.00024858
